	T2	T3	T4
B_cells	48.8967800729905	47.0588535270453	42.105900229737294
Macrophages_M1	3.7077878858517694	2.67621017446681	1.5550431499557502
Macrophages_M2	2.6917177239970003	1.20727893483378	0.0686496101337237
Monocytes	0.0	0.0	0.0
Neutrophils	1.3497882169494098	1.10164099024495	0.0
NK_cells	0.9776575605453791	1.01810639444907	0.0
T_helpers	0.0	0.0	43.05634867062611
CD8_T_cells	2.3357984120004103	1.9764176112649	7.88575009440008
Tregs	7.365825010293981	13.302342693188002	5.32830824514702
Dendritic_cells	0.0621839638266729	1.5927531696742598	0.0
Macrophages	6.399505609848771	3.8834891093005903	1.6236927600894735
T_cells	9.701623422294393	15.278760304452904	56.27040701017321
CD4_T_cells	7.365825010293981	13.302342693188002	48.384656915773114
Lymphocytes	59.57606105583026	63.35572022594727	98.37630723991049
Other	32.61246115354488	30.066396504832934	4.440892098500626e-14
