	SRR6337113	SRR6337114	SRR6337115	SRR6337116	SRR6337117	SRR6337118	SRR6337119	SRR6337120	SRR6337121
B_cells	11.449918514897199	5.17792849064732	5.479710687631299	8.78783300671875	8.008771069917481	5.1914229468820015	5.4860588363357605	11.8981115785836	7.380770376348099
Macrophages_M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	1.13916202510495	1.18525428861976	0.0	0.27851152314732003	0.826224502049535	0.8613237994011999	0.6695799853394221	0.0	0.647834017600977
Monocytes	17.5784743204971	17.297731322239002	14.2309300373527	22.3903429438108	24.73303899644	17.952870877444894	22.1710483005693	23.263581772903404	11.4919529844346
Neutrophils	1.4686942916821202	2.1644917850500995	0.466296741058959	0.0	3.67082957184273	2.77614807679533	2.8126665666975503	2.27703678867429	0.6602052890829541
NK_cells	1.8402755472938104	1.7221595515090098	8.952307898973991	7.1700196665054605	1.3595196503701001	6.13995548075819	4.6522219470138	0.0	5.2358186779544695
T_helpers	32.5515979680154	29.15068604767709	13.2776745031604	0.0	18.7992550999545	0.0	11.6867297063285	27.2453485032292	15.7429945305419
CD8_T_cells	27.434677738952498	25.1758384971103	47.66254728186229	54.881063350624196	38.6143155411929	63.640794957842395	35.85919309341229	25.276067993477998	46.62290609530021
Tregs	4.562266330030781	3.2679747377231805	2.2293928312730897	0.179930821316118	2.2964785364796803	0.0	0.947210450559502	3.49668611736146	0.920580927408332
Dendritic_cells	1.9749332635261798	3.1250559814561103	7.70114001868724	6.312298687877378	1.6915670317530802	3.43748386087602	5.518963952069299	5.07782042751134	8.678770055323671
T_cells	64.5485420369987	57.59449928251057	63.16961461629579	55.060994171940315	59.71004917762708	63.640794957842395	48.493133250300296	56.01810261406867	63.28648155325044
Macrophages	1.13916202510495	1.18525428861976	0.0	0.27851152314732003	0.826224502049535	0.8613237994011999	0.6695799853394221	0.0	0.647834017600977
CD4_T_cells	37.11386429804618	32.418660785400284	15.507067334433488	0.179930821316118	21.09573363643418	0.0	12.633940156888	30.74203462059066	16.663575457950234
Lymphocytes	77.8387360991897	64.4945873246669	77.60163320290106	71.01884684516453	69.07833989791466	74.97217338548258	58.631414033649854	67.91621419265225	75.90307060755302
