	NSCLC_Lambrechts_10xv2_Sample_4b	NSCLC_Lambrechts_10xv2_Sample_3a	NSCLC_Lambrechts_10xv2_Sample_4c	NSCLC_Lambrechts_10xv2_Sample_3c	NSCLC_Lambrechts_10xv2_Sample_4d	NSCLC_Lambrechts_10xv2_Sample_3b	NSCLC_Lambrechts_Sample_1b	NSCLC_Lambrechts_Sample_1c	NSCLC_Lambrechts_Sample_1d	NSCLC_Lambrechts_Sample_2a	NSCLC_Lambrechts_Sample_2b	NSCLC_Lambrechts_Sample_2c
B_cells	0.942769576941635	5.3785510317333385	1.9040528080410701	0.8635161109727081	1.58741764922815	2.5443949823772796	5.8207455769500696	14.319005850654099	6.340498922336919	6.8364204880054915	3.11244049617365	5.1386454711112
Macrophages_M1	4.23687257141347	14.0815203229475	4.89944587181318	9.436605147804539	3.73280894035302	11.3841607820285	4.03825002046779	1.97605611995137	2.01904632700069	1.75955100192718	3.4234565006562296	4.4230908859865
Macrophages_M2	2.7353494522037596	19.3048737024107	3.34419051534277	10.5812877685515	1.63735861077903	10.837198225441	2.27759287926441	2.59694368076556	0.6098860523845889	3.21247192380876	4.81639147817667	3.23709207708499
Monocytes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Neutrophils	8.16573502263383	0.0	8.81135690295158	5.907777950188071	8.33152680409083	3.2299058890926897	8.4049075458045	8.588516964092879	12.1330422597724	12.831253736030302	8.80815630179273	15.1997324278455
NK_cells	4.57532978087291	18.0277123981786	3.9000188522363297	29.434875673767102	4.318254881955911	24.3021751719132	5.69913714745664	4.08581435137222	6.49352637642607	17.8581057722464	19.9833967308135	15.329691625498596
T_helpers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.37063744967383	0.0	0.0	0.0	0.0
CD8_T_cells	34.1645294480372	9.34237999492729	23.2890240608739	0.0	26.227937577918496	9.15190961247027	13.076601594175699	10.910662677943597	23.0222304410402	4.87968919160196	0.2715182145727569	4.66930634580459
Tregs	6.8666274637374105	0.0	5.5250112945722485	0.0	8.17868605519722	0.0	3.77801747281326	4.61873816992679	7.749029014935001	0.0	0.0	0.0
Dendritic_cells	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages	6.97222202361723	33.3863940253582	8.24363638715595	20.01789291635604	5.37016755113205	22.221359007469506	6.315842899732199	4.5729998007169295	2.6289323793852795	4.97202292573594	8.2398479788329	7.660182963071492
T_cells	41.03115691177461	9.34237999492729	28.814035355446148	0.0	34.40662363311572	9.15190961247027	16.854619066988963	21.900038297544214	30.771259455975198	4.87968919160196	0.2715182145727569	4.66930634580459
CD4_T_cells	6.8666274637374105	0.0	5.5250112945722485	0.0	8.17868605519722	0.0	3.77801747281326	10.98937561960062	7.749029014935001	0.0	0.0	0.0
Lymphocytes	46.54925626958918	32.74864342483923	34.618107015723545	30.29839178473981	40.312296164299774	35.99847976676075	28.374501791395666	40.30485849957053	43.605284754738186	29.574215451853853	23.367355441559905	25.137643442414394
Other	38.312786684159775	33.86496254980257	48.32689969416892	43.77593734871608	45.98600948047734	38.55025533667705	56.90474776306764	46.53362473561966	41.63274060610413	52.6225078863799	59.584640277814465	52.00244116666863
