	SRR1550982	SRR1551019	SRR1551032	SRR1551074	SRR1551100
B_cells	2.1515145640796502	0.0	1.52775424254214	6.85035788673746	6.11973637754698
Macrophages_M1	0.0	0.0	0.0	0.0	0.0
Macrophages_M2	0.775451449063947	0.0	0.0	0.543228673337704	1.24590423136659
Monocytes	8.267484603765599	11.658686646000199	11.3690958475138	12.0472871027544	11.331237179419801
Neutrophils	52.3529889407377	83.6092841874406	58.37952884332679	63.391202999405394	42.49816874722271
NK_cells	0.238798007327256	0.7797455879309659	0.551654423508439	0.47527903598637394	0.0
T_helpers	21.95124243103581	0.0	0.23303648924443804	1.2469506615631398	21.706683047667102
CD8_T_cells	8.73118623487291	3.95228357862822	0.240251272289212	14.92268648664	13.317069013213501
Tregs	4.39574209039308	0.0	0.00575970937437145	0.0	3.7812014035632897
Dendritic_cells	1.13559167872411	0.0	0.0	0.523007153575512	0.0
T_cells	35.0781707563018	3.95228357862822	0.4790474709080215	16.16963714820314	38.80495346444389
Macrophages	0.775451449063947	0.0	0.0	0.543228673337704	1.24590423136659
CD4_T_cells	26.34698452142889	0.0	0.2387961986188095	1.2469506615631398	25.487884451230393
Lymphocytes	37.46848332770871	4.732029166559187	2.558456136958601	23.495274070926968	44.92468984199087
Other	-6.661338147750938e-14	1.1102230246251562e-14	27.69291917220081	1.1102230246251562e-14	3.330669073875469e-14
