	SRR7900852	SRR7900853	SRR7900854	SRR7900855	SRR7900856	SRR7900857	SRR7900858	SRR7900859
B_cells	7.969909747827192	14.8350865799625	25.471130166838407	7.935290918427921	16.652625446981098	4.6348693859412	12.4002567475041	23.097748984310602
Macrophages_M1	0.35021877568146603	0.6455800098914389	0.0	0.0402363074263196	0.0	0.5269237948047879	0.0	0.0
Macrophages_M2	4.64168203452967	3.2966926382130404	4.525450319802509	3.0058699035958	4.2022609147504	2.30290774407635	4.4702271932021	3.59694205179128
Monocytes	13.271626989250803	9.544174567271698	12.151744956448601	10.060509917433198	16.2081719341609	30.125022118284804	16.147556782499098	12.6455220558709
Neutrophils	2.51220985440774	3.3421263602856897	4.4199204202566	0.0	4.9067277817688	4.49585414739378	3.03376482036744	4.37118368578912
NK_cells	7.075751098587239	5.54122021950181	3.35497971372136	5.68164304141762	1.8759372133361203	7.318135516549601	4.28843822014122	2.28983319663774
T_helpers	2.89639010750552	21.8527216268248	8.07682323239792	22.2578774630936	9.932345723942461	7.00830225920426	16.920524650908405	26.113373366355006
CD8_T_cells	28.3932385973456	15.945683547056197	8.14552627619825	22.8641848172046	19.931434226411497	29.860601969348608	18.2502159707722	16.5820741018086
Tregs	9.67872235888204	8.062125420184021	12.582654319272402	11.6012065339582	6.52688893956695	9.32278068329595	7.2757403803250895	3.8975825332741
Dendritic_cells	3.9210609758819097	5.7734375469175205	1.0218933701954498	3.3015210673307505	0.9194458647238408	4.40460238110068	1.27953715678331	3.64505330222413
T_cells	40.96835106373316	45.86053059406501	28.80500382786857	56.7232688142564	36.390668889920896	46.191684911848824	42.44648100200569	46.593030001437704
Macrophages	4.991900810211137	3.94227264810448	4.525450319802509	3.046106211022119	4.2022609147504	2.829831538881138	4.4702271932021	3.59694205179128
CD4_T_cells	12.575112466387562	29.91484704700882	20.65947755167032	33.859083997051805	16.45923466350941	16.33108294250021	24.196265031233487	30.010955899629103
Lymphocytes	56.01401191014759	66.23683739352933	57.63111370842832	70.34020277410194	54.919231550238116	58.14468981433962	59.13517596965102	71.98061218238604
Other	19.289189460100822	11.161151483891283	20.249877224868506	13.251660030112	18.84416195435794	-2.220446049250313e-14	15.933738077497015	3.760686721938522
