	lymph_node_20	lymph_node_25	lymph_node_26	lymph_node_28	lymph_node_5	primary_10	primary_12	primary_13	primary_16	primary_17	primary_18	primary_20	primary_22	primary_23	primary_24	primary_25	primary_26	primary_28	primary_5	primary_6	primary_7	primary_8
B cells naive	6.860470242302389	0.0	0.0	0.3006225738245661	0.694421902805643	0.0	0.0	6.443826948728812	0.0	0.0	0.9338891161250592	0.0	0.0	0.0	0.0	1.17369549210264	0.0	0.0	0.0	0.0	16.324616941173	13.022521336051598
B cells memory	0.0	3.0271053226641897	8.116759849055821	4.38456538875351	0.0	10.339511122445805	0.0	0.0	0.703233325204673	0.0	0.0	0.0	4.43594336393554	0.0	1.9364734010201499	0.0	0.0	1.18633856781448	0.29618434996171994	0.0	0.0	6.65859856938872
Plasma_B_cells	0.0	11.1376064324019	5.519273062228231	44.63685780590538	40.0599688356524	66.37554437159001	0.425805116254394	9.334112496575873	0.0775811001189476	3.27637661472781	3.3616328101258794	36.3690912480534	0.0	0.007824020322953158	0.0	0.0	6.976820393221621	0.3312735176385461	0.7874602053319308	38.52645602129989	13.109341103042402	1.95656406292631
CD8_T_cells	0.0	20.995991870869	0.0	0.190823541019966	0.384071698750368	1.8777943693245096	26.5741626910577	3.8869961803583397	12.8803875074435	30.5771210463274	34.864207148638805	4.7718934749442905	1.25837719286901	47.803630443785494	0.0396453453923653	26.80327822297	12.732286211578698	0.0	5.2239964647070805	0.9962025472442592	7.324741581978482	12.0595521276055
T cells CD4 naive	32.1274331783121	10.2788188580605	0.0	0.0	0.0	1.8929628027633403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.83393369559089	7.947434249539429
T cells CD4 memory resting	14.736115764358	28.146434399465694	8.14289217068265	1.20218681979322	6.793706143847929	3.12962077937226	0.0	10.8641776833446	4.784423272333861	0.0	0.0	0.0	7.112216077103589	0.0	7.150973129595751	0.0	7.095493810305671	16.0444459196431	0.782151328919757	10.965895302833806	0.0	7.918453605856531
T cells CD4 memory activated	0.0	0.0	0.0	0.0	0.22108000156655694	0.7875211777956779	35.9126124986402	0.0	20.145628985457	30.310040142191898	27.083413610348305	0.0	0.0	32.208231323810395	0.0	16.7909988907405	0.0	0.0	11.1850935113706	0.0	0.0	0.0
T cells follicular helper	0.0	7.950378169874691	16.074831879997802	4.3304200544986005	0.475285588607858	0.0	8.21625450079411	7.19990960668785	14.654613918405197	6.63316170784424	7.1525266299914	0.0237352098937051	0.615460315905885	10.701719310774498	4.209319632427	7.06563681789859	19.656109558409	5.121551097904511	7.443665702632581	5.0874350207165975	3.46277717317247	14.586143786887698
T cells regulatory (Tregs)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8388942069156259	0.3886372402046969	2.06695092790237	0.0	0.0	2.6479488542645	0.0	0.0	0.0	3.4895882370642104	0.998547269150262
T cells gamma delta	0.0	2.0402475538364397	0.0	0.0	0.0	0.0	3.3217474328960703	0.0	16.515677913229197	10.367849697072804	0.0	0.0	0.0	5.93795753731257	0.0	11.8879050699508	3.7710532593170796	0.0	2.8252020809892007	0.0	0.0	0.0
NK cells resting	15.934050721971898	0.0	0.0	0.0	0.0	0.987558933260788	0.0	0.0	0.0	0.0	0.0	1.5934633109761203	0.0	0.0	0.0	0.0	0.0	4.67216028257117	0.0	1.8837427298594296	0.0	0.0
NK cells activated	0.501982149922452	6.5543721125278696	4.73317075669373	0.970948710124938	2.96569626063174	1.05431728228151	17.834488557566107	6.7756626465847685	17.804617773375693	10.0070392227116	14.2281345333238	0.0	3.2464974019385204	1.10284535301376	3.15060864948374	14.6803948579667	4.0638236340727	3.4362268552616504	22.346775979175693	0.0	1.2453152430091798	11.0660970278251
Monocytes	7.79671070997108	0.227152698476354	2.36721064352051	0.2553453561185461	0.0938427889808876	0.0	0.0	1.42825560014337	0.0	0.0	0.5340849869029529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.38636009137607	19.020431644604702	1.70409158111564	0.0
Macrophages M0	0.0	0.0	1.01862152226715	1.73013806138762	0.6327560748797609	0.0	0.0	0.0	0.0	0.0	0.0	24.900483221775797	4.99087834532288	0.0	2.1465351419890704	0.0	0.0	3.8151478878026097	0.0	8.431474535801629	10.395917071702	0.0
Macrophages_M1	1.3279399951334299	1.80996141879123	31.174311917744003	22.672460612083203	12.1939025688391	0.0	0.0	0.0	0.0	0.087253338908024	0.470444414765139	0.0	7.305207976731861	0.0	4.89598579439822	1.1207036311522902	26.014199246151506	57.812612054211904	2.76208472750116	5.817747220508528	0.0038941001745995798	1.58023791088883
Macrophages_M2	0.6875431880218661	1.6105788682075302	2.14464702087451	0.0	1.53126011652718	0.136275003338865	1.7462168638395301	0.0	0.203816576623346	0.29528861596650396	1.6393657004490398	0.0	0.0	0.14790925545669298	0.6606346725344749	0.0	0.0	0.0	12.877162804413304	4.66033159265037	6.690132972948762	2.40389926639398
Dendritic cells resting	0.0	0.0	0.0	0.0	0.0	0.0	0.535985972622163	0.0	1.3440320202253002	0.0	0.0	0.0	0.0	0.0229318276212102	0.0	0.0572480766029336	0.0	3.0198430692888403	13.894946732179699	0.0	10.2291782765717	0.537829087537677
Dendritic cells activated	2.6551577450064503	0.8946013151517371	11.730296468407197	0.0	1.05665430709347	3.6948332164121895	1.06933013269052	35.564086095523706	2.04240385283343	0.992706041126467	0.0	11.1647138262955	0.338779894585561	0.0	1.0146239115138	5.66676461949567	3.5741548200206705	0.0	0.0	0.0	2.28013045110825	6.636182029048059
Mast cells resting	0.0	0.0	8.28559604332618	19.325631076490396	26.111622533011804	8.15137091411893	0.0	4.692421664159831	0.622594551398991	0.0	0.0	20.3377255011454	67.2081844575442	0.0	69.4461696779712	0.0	0.0	1.3828280169123501	0.0	2.00336130783748	0.0	11.5665761061727
Mast cells activated	0.0	3.31513508480888	0.0	0.0	0.0	1.1793439526571001	3.43907089882652	11.715629025780899	7.87180163494409	6.980756559594389	9.732301049329651	0.0	3.09981773385825	0.0	5.34903064367421	13.879820942314804	12.8281759503782	0.0	13.9517658388113	1.55505285735346	9.709640845208591	0.0
Eosinophils	14.2482348216681	2.01161589486395	0.6923886652022049	0.0	6.785731178805278	0.0	0.9243253348126641	2.09492205211199	0.34918756840677095	0.472407013528872	0.0	0.0	0.0	0.0	0.0	0.7916672513682409	0.6399342622804929	3.1775727309507698	0.0	1.05186921928983	6.03125762660773	1.06136356472761
Neutrophils	3.12436148333224	0.0	0.0	0.0	0.0	0.3933460746390369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0818861274367737	0.0	0.0	0.23715018262987803	0.0	3.16544309953214	0.0
P-value	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0
Correlation	-3.37414264667881	47.68564019190461	50.340542972724705	55.7346878068713	40.985477841788004	54.491034419606294	59.27231380537629	45.0520291873525	47.69807552021529	53.885966627315796	59.08878801234589	0.9556643929681501	64.4799994518395	66.15676135525771	66.37150770265171	54.112621787544	47.1385250552046	18.4615119428445	48.919419204699615	16.9198477053493	16.090330251756306	39.8358552361964
RMSE	113.068277434301	88.1367329441095	87.6816162654496	83.1283051823012	91.29727133492071	85.08437321913793	80.6504563513478	89.44660571618601	89.5791046621555	84.4867736595992	80.62408594608479	108.298521401456	77.0720951514366	74.98870770510379	75.75225375425642	84.59633178019409	89.34069115048479	127.57404469787599	87.4562674824041	100.57115936190701	100.953679722436	91.93671439059202
CD4_T_cells	46.8635489426701	46.3756314274009	24.217724050680452	5.5326068742918215	7.4900717340223455	5.810104759931277	44.12886699943431	18.06408729003245	39.58466617619606	36.94320185003616	34.23594024033969	0.8626294168093309	8.116313633214169	44.97690156248728	11.36029276202275	23.85663570863909	29.399552222979175	21.16599701754761	19.41091054292293	16.0533303235504	11.78629910582757	31.450578911433922
