	Sample_1976.0	Sample_3250.0	Sample_3250.1	Sample_3266.0	Sample_3281.0	Sample_3288.0	Sample_3288.1	Sample_3290.0
B cells naive	0.0	1.4927444108234	15.279087445034802	0.0	0.0	0.4744767577145279	0.0	0.0
B cells memory	2.85705238550346	0.0	0.0	0.12482470958669695	8.15122375331511	0.0	0.476224892335664	0.27308799525925503
Plasma_B_cells	5.11370596700292	1.2474377391731402	38.1631414999421	48.6867666725412	0.0	1.10598059408774	0.0	1.9807096214771496
CD8_T_cells	5.73213564836406	12.703565339375201	14.2577117781886	7.675679274124532	5.22997724284855	2.42110340223159	0.71864899490309	5.6916639159957505
T cells CD4 naive	0.0	0.0	0.0	0.0862967014955242	0.0	0.21895382587988604	0.0	0.0
T cells CD4 memory resting	0.459523459911113	0.907034399235932	0.0	0.0	3.83948692928655	0.0	0.0	0.0
T cells CD4 memory activated	7.336172400802949	7.062903889638309	3.0070244354318603	10.313031797616901	11.1525120761121	5.224993729686821	0.0	11.253135179968302
T cells follicular helper	0.0	0.0	0.0	0.0	0.0	0.0	0.6082473313993639	0.0
T cells regulatory (Tregs)	0.0	0.0	0.0	0.0	0.199715558768454	0.0	1.02086389080289	0.0
T cells gamma delta	0.0	14.5593508179786	0.0	0.0	1.39822701128883	0.244464621248986	0.0	0.0
NK cells resting	0.0	33.362494941555106	0.0	0.140817678380755	0.0	0.0	0.0	0.0
NK cells activated	17.969603421312197	9.935631441022787	9.01787516487037	13.117873312841699	3.5598437609967304	5.78843394190209	2.08423843801951	2.5043484856349902
Monocytes	44.9985806086431	0.0	6.33020781780716	6.6975067085914315	42.6642992535251	40.205111651913	2.9249345049374997	47.59477047987341
Macrophages M0	0.0	2.8962573528814697	7.17548176091156	0.0	0.0	0.0	3.09403165146981	0.0
Macrophages_M1	0.691761969237368	0.0	3.77253573916466	0.0	0.176278007367191	0.31964523077732104	0.855897505168695	0.0
Macrophages_M2	5.8896721637803	3.145892439235201	0.0	5.402226334624139	13.935900692454595	35.0526316150717	64.7737998328982	21.792531244439896
Dendritic cells resting	1.54048888902347	0.107878594078879	0.0	0.0	1.54609920161206	0.437932883557574	0.0	2.732928628189
Dendritic cells activated	0.22140188942010894	0.37612245145369605	0.0	4.97263133007763	0.6691234510237459	0.0	0.0	0.468368491795314
Mast cells resting	0.0	12.2026861835482	2.99693435864896	2.78234548011952	7.477313061400978	8.50627174592873	0.0	4.45013365806546
Mast cells activated	7.189901196999	0.0	0.0	0.0	0.0	0.0	17.281360631424498	0.0
Eosinophils	0.0	0.0	0.0	0.0	0.0	0.0	4.687996844171571	1.25832229930143
Neutrophils	0.0	0.0	0.0	0.0	0.0	0.0	1.47375548246918	0.0
P-value	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
Correlation	41.08915066793561	60.4869036814455	20.470660016284498	56.711384220611905	46.1999347201624	49.544287745134	41.6761000024393	42.732170292249386
RMSE	92.30178710000122	81.3643063529166	99.53960510585509	83.90495789258199	88.6038824483758	86.8954662727198	93.30047126377208	90.9688062461962
T_cells	13.527831509078126	35.232854446228046	17.26473621362046	18.075007773236955	21.819918818304487	8.109515579047281	2.3477602171053444	16.944799095964054
Mast_cells	7.189901196999	12.2026861835482	2.99693435864896	2.78234548011952	7.477313061400978	8.50627174592873	17.281360631424498	4.45013365806546
Non_plasma_B_cells	2.85705238550346	1.4927444108234	15.279087445034802	0.12482470958669695	8.15122375331511	0.4744767577145279	0.476224892335664	0.27308799525925503
Dendritic_cells	1.761890778443579	0.484001045532575	0.0	4.97263133007763	2.2152226526358056	0.437932883557574	0.0	3.201297119984313
Macrophages	6.581434133017668	6.042149792116669	10.94801750007622	5.402226334624139	14.11217869982179	35.37227684584902	68.72372898953671	21.792531244439896
B_cells	7.97075835250638	2.7401821499965404	53.442228944976904	48.811591382127894	8.15122375331511	1.580457351802268	0.476224892335664	2.2537976167364047
CD4_T_cells	7.795695860714062	7.969938288874241	3.0070244354318603	10.399328499112423	15.191714564167107	5.443947555566705	1.6291112222022541	11.253135179968302
NK_cells	17.969603421312197	43.2981263825779	9.01787516487037	13.258690991222455	3.5598437609967304	5.78843394190209	2.08423843801951	2.5043484856349902
Lymphocytes	39.468193282896706	81.27116297880248	79.72484032346773	80.14529014658731	33.53098633261632	15.478406872751641	4.9082235474605165	21.702945198335446
