	T2	T3	T4
abs.beta.B.cells.naive	1.27966641998651	0.988068505527887	1.00469491645518
abs.beta.B.cells.memory	1.46533465041879	1.83299569768703	1.68191826974852
Plasma_B_cells	0.476735283931768	0.21827011139723201	0.0
CD8_T_cells	0.23147077298268395	0.08130866119255879	0.065792395398676
abs.beta.T.cells.CD4.naive	0.0243897236256465	0.00207342930431163	0.0
abs.beta.T.cells.CD4.memory.resting	0.049255062125460096	0.287708505415747	0.399998250662756
abs.beta.T.cells.CD4.memory.activated	0.0941206035898236	0.0441807334796645	0.96659731033369
abs.beta.T.cells.follicular.helper	0.376853356448091	0.617169337764479	0.8630156429441541
Tregs	0.14738415921491602	0.0991202356787281	0.305009439817444
abs.beta.T.cells.gamma.delta	0.0	0.0	0.0
abs.beta.NK.cells.resting	0.0	0.0	0.13802492037191402
abs.beta.NK.cells.activated	0.0	0.0	0.0
Monocytes	0.002849776287302609	0.0	0.0
abs.beta.Macrophages.M0	0.028228495069737094	0.0474821023045037	0.0
Macrophages_M1	0.0	0.0	0.011899909796379098
Macrophages_M2	0.06756598270178599	0.0393091667753956	0.0
abs.beta.Dendritic.cells.resting	0.016534283090250398	0.0	0.0
abs.beta.Dendritic.cells.activated	0.00839557351202566	0.016249615822465	0.456947102437118
abs.beta.Mast.cells.resting	0.0	0.0	0.0
abs.beta.Mast.cells.activated	0.0	0.0	0.0
Eosinophils	0.0	0.0	0.0156266244232784
Neutrophils	0.0	0.0	0.0
Macrophages	0.0957944777715231	0.08679126907989931	0.011899909796379098
B_cells	3.221736354337068	3.039334314612149	2.6866131862037004
CD4_T_cells	0.6920029050039372	1.0502522416429303	2.534620643758044
Non_plasma_B_cells	2.7450010704052996	2.821064203214917	2.6866131862037004
Dendritic_cells	0.024929856602276056	0.016249615822465	0.456947102437118
T_cells	0.9234736779866212	1.1315609028354892	2.60041303915672
NK_cells	0.0	0.0	0.13802492037191402
Lymphocytes	4.145210032323689	4.170895217447638	5.425051145732334
Other	95.73121585701521	95.72606389765	94.09047521761087
