	Sample_1976.0	Sample_3250.0	Sample_3250.1	Sample_3266.0	Sample_3281.0	Sample_3288.0	Sample_3288.1	Sample_3290.0
B_cells	0.2733747711428402	0.0822963577521639	0.5272277252005774	25.779899245528153	0.4316697967730094	0.2826630315210502	0.05979777690182679	0.20661627442597366
CD4_T_cells	0.11383095082622688	0.4266217407769993	0.021094250452168336	0.2796783310244281	0.5767969676261985	0.10485621043323758	0.01108577765650546	0.3009711537573128
CD8_T_cells	0.1735642499879568	0.38857846887835296	0.11067934399604652	0.8154297362285673	0.7236780026837052	0.14097290669446216	0.036749086780873526	0.3570711959142672
CD8_T_cells_PD1_high	0.10367456061929108	0.27479389266828824	0.06911187061627505	0.5009410129666267	0.3454874057258121	0.08168549625071407	0.025957235082812474	0.22300340538072666
CD8_T_cells_PD1_low	0.06988968936866571	0.11378457621006473	0.04156747337977143	0.3144887232619406	0.3781905969578929	0.05928741044374802	0.010791851698061057	0.13406779053354054
Endothelium	4.523387445807633	1.1973107505274008	1.2815451227343655	0.9170032189640344	18.901868693489146	13.182974892990284	5.224116418713334	13.310562800121255
Fibroblasts	2.6349639854719857	0.07546664145783431	13.447442590593436	0.0832760273389433	0.4030322979106672	0.2436270618019345	7.5769032247989	4.231529585851723
Immune_general	21.025447354989407	41.0699326248105	2.297550012165245	32.15799582038856	46.619133955990584	38.45160962464897	20.150669263076715	34.52440797768929
Lymphocytes	1.5847057692226685	34.22655809889271	1.4833384828113994	22.50848192624147	3.281595213170594	1.0996724193784158	0.07950297205242703	1.4775005345790133
Macrophages	14.779996736287154	0.31495503340253805	0.6801440586195706	4.398204832662924	30.155087436204862	31.996802302968952	23.18891765752676	29.657898377658586
Macrophages_M1	3.9224880530996806	0.0	0.2739187581813869	1.3752815997633252	1.4744654483985211	1.7069673824169598	6.114707887953488	2.0347500601162647
Macrophages_M2	10.857508683187477	0.19095010677849228	0.4062253004381839	3.0229232328995983	28.680621987806354	30.289834920552	17.074209769573272	27.623148317542324
Monocytes	2.756242167230264	0.04955624626635772	0.09392766094781536	0.4554184987839481	4.390766211034716	5.695864232819034	0.036900796111264934	1.7238759571596172
Myeloid_cells	19.009181300671166	1.248401751040352	0.6652141791929042	7.444589474136912	39.52183518935122	37.488749211883395	24.107291341094196	32.334521908602994
NK_cells	0.4937216149789242	49.0847117985104	0.4403297128837779	2.6457316652658363	0.5039733117953661	0.3104912940651977	0.02580342387680478	0.1554630032164163
Neutrophils	0.03716255736848511	0.0	0.007860857543239222	0.005803430823134494	0.1080207858350868	0.043036766891243285	0.026601195904416758	0.008378013603055276
Non_plasma_B_cells	0.02949843265204417	0.03487527067969408	0.02880735249230195	0.09551645852298622	0.13124767179367244	0.020996353456347962	0.03246297217179248	0.04074464232045445
Other	74.21375552089852	48.38050296242795	83.38974867702898	64.61955501338001	43.80510649664724	47.99871129981461	63.81312464172932	50.04763363829178
Plasma_B_cells	0.2438763384907961	0.04742108707246983	0.4984203727082754	25.684382787005173	0.3004221249793369	0.2616666780647023	0.027334804730034308	0.16587163210551914
T_cells	0.2873952008141836	0.8152002096553522	0.13177359444821482	1.0951080672529954	1.3004749703099034	0.2458291171276997	0.04783486443737898	0.6580423496715799
T_helpers	0.08512292462430268	0.3027440350274886	0.01288305617741271	0.2417004620852237	0.5280909015994831	0.08112655977737625	0.005444220131558921	0.2591700025960467
Tregs	0.02870802620192418	0.12334802305319632	0.008211194274755624	0.03797786893920437	0.0487060660267153	0.023729650655861304	0.0056415575249465395	0.04180115116126617
