	SRR1060753	SRR1060754	SRR1060755	SRR1060756	SRR1060757	SRR1060758	SRR1060759	SRR1060760	SRR1060761	SRR1060762	SRR1060763	SRR1060764	SRR1060765	SRR1060766	SRR1060767	SRR1060768	SRR1060769	SRR1060770	SRR1060771	SRR1060772	SRR1060773	SRR1060774	SRR1060775	SRR1060776	SRR1060777	SRR1060778	SRR1060779	SRR1060780	SRR1060781	SRR1060782	SRR1060783	SRR1060784	SRR1060785	SRR1060786	SRR1060787	SRR1060788	SRR1060789	SRR1060790	SRR1060791	SRR1060792	SRR1060793	SRR1060794	SRR1060795	SRR1060796	SRR1060797	SRR1060798	SRR1060799
B_cells	0.7141880292444707	0.9120896966560388	6.5397285447281375	5.116893757587551	1.1878768390908347	4.225588215460975	2.239557941034289	1.9161787335593343	2.407594194737	1.759028257640854	2.4412847223913943	2.1952255815001305	0.7178412169883371	0.9227096748524644	6.3136840648716746	5.3291261853688665	1.1079362925139644	4.139236353287363	2.2961691889885563	1.794488721197544	2.493170333483016	2.3780148842419764	2.1714449747694924	0.6886132454817013	7.282222210621972	7.013447378965783	5.8876925520753325	1.3686573344398694	4.6564623245955215	2.9306443168030154	2.665746240567428	2.7985751237672467	2.3123093614811654	2.292900233940128	2.7629445344082653	0.6630049892698209	7.121782458005247	7.117838367625677	5.859073977557426	1.343740666157166	4.796734391829295	2.7084164089969502	2.4967047965216373	2.634953086408653	2.7975125387354494	2.360968412716042	2.744630250104456
B_cells_std	0.16154975149524778	0.20374819891321144	0.7365303973981289	0.6522905078147461	0.20158642723175785	0.476517542636666	0.2857114772283881	0.2688114616503385	0.257511713473974	0.35668258477046866	0.20816819352991656	0.2350518486848906	0.17212114943812945	0.191084411127154	0.7142540351752034	0.6962103447618926	0.2006450215113786	0.4818345252410495	0.2941721662953691	0.2498258086284583	0.29262231789581344	0.4836000404724263	0.2868537767259848	0.1864819576408036	0.8279248372658574	0.6536844525301795	0.6453719265933614	0.19488203690065486	0.4908357261632728	0.3819821953933026	0.3347854227599541	0.4174402509881217	0.2907208880125617	0.343594071510025	0.4148866739556383	0.19247103072575295	0.7271024861958036	0.5927821583031827	0.7230662624185279	0.23638721660429865	0.5175989724008271	0.355425555252949	0.33716535441613354	0.2953606454659025	0.3504961662812449	0.31073244552177925	0.3428219993360958
CD4_T_cells	6.669831542733053	9.226803719068482	13.525504197405589	18.514576907096533	8.44204368701381	16.080763944889625	10.97461928012967	10.99208940405954	11.22577897939121	8.648542245083988	10.789266324041273	10.634366537879018	6.571581973434603	9.441664578679124	12.877636045731725	19.39894402310456	8.2222453255208	16.682989471388506	11.125996702714913	11.65881144453778	11.085025202167873	8.347788427856319	11.005568941437435	9.017975836690084	14.099228964621592	13.54545065572869	18.682544887513085	8.898359091444107	15.601782864811485	11.629273203900285	10.897314835558817	10.959022331328475	10.665954066535503	11.127394226362645	10.869566394181883	9.487015170313182	13.366087447677078	13.865253396488436	18.068312097405826	9.057362451203902	15.649306343986357	11.644165345364009	12.046095921610641	10.822571225859257	10.317753293899498	11.353693480107829	10.738918642404325
CD4_T_cells_std	0.8946094006596684	1.2440901208244748	1.0779251678471684	1.364015653193499	1.2435595234572048	1.2836710891004048	1.005801219429135	1.5007831552319577	1.2402231093515597	1.3547599787816609	1.179687267605538	1.0550610090472503	1.025478345731277	1.4742379719756054	1.368134411975832	1.5214556542770747	1.0419881666150437	1.1782047057687772	1.2023352888455845	1.3711981076771151	1.1044028098517515	1.1617893439435072	1.1252739200456785	1.0218133805623992	1.1008515618349557	1.039877791142956	1.5874094844114723	1.1333975036285713	1.0495235665849918	0.9457795612623536	1.10635994385115	1.1868560797036072	1.1409358824668154	0.8846495854295724	1.0328316977616752	1.1900632052056286	0.9729242872440972	1.0870179697881177	1.2947276829887024	0.9865159937279254	0.8992762669576138	0.7886666900594514	0.898198727232561	1.0314122329532105	0.9384141409578806	0.7900162686337243	0.7850839966418821
CD8_T_cells	5.658636726532352	3.9206724033182114	15.042500865241964	9.38060071017976	2.357460156926165	6.465426270147087	5.8154533396048524	7.17844389749526	5.907773656333271	6.545375425990745	5.5670978270464655	5.510169085001539	5.883622354173478	3.9024341744562148	15.785743070096352	8.796998507047489	2.561497443190663	6.16963913239603	5.995612806894893	6.89984767464509	6.125170547050552	6.934127341720883	5.5980545305846965	5.5370293024279835	12.38912954945878	12.8243096085811	8.484240444147048	2.5769635609331805	7.126995582027049	5.577252404420023	5.460257194734992	5.207610356235682	5.870770565123423	5.570188739333434	5.551653047897718	4.986985296717844	12.466732784927665	12.619739943477953	8.133468739996397	2.3785564309972687	6.637853970954458	5.565815544332015	4.890426373166493	5.866033718239907	6.140103648839097	5.772265409081566	5.470515990057434
CD8_T_cells_PD1_high	0.2996936068273228	0.3295570022059163	0.40326854923557226	0.3394498336568679	0.2106307995403344	0.3658685140446374	0.3169320320031327	0.2427259090049819	0.31446930110564364	0.32159610572868746	0.28776201653756994	0.3051108591290942	0.3062679550031303	0.34799005438366865	0.4147932221604673	0.3964681982932925	0.21130151449851475	0.3781177971870491	0.3172540411150563	0.3364469649567704	0.316830785779	0.3598438428060552	0.2912611967023612	0.3462554455907785	0.3913080271559412	0.3964413373181117	0.37560076026084455	0.20976709354702436	0.3734458687031267	0.31338970800168914	0.2900405001327307	0.33458410611218675	0.2969580148828669	0.2701024874716454	0.263371095146957	0.3572014781568694	0.378152103750302	0.3849389151047575	0.2747150566883365	0.19424613694474308	0.3673776749563553	0.2984433765816884	0.2941490814959534	0.279526070140418	0.3072761924386025	0.25522320701091683	0.2851404793312285
CD8_T_cells_PD1_high_std	0.05952744739545425	0.08198637234973746	0.1122421400817373	0.05983875403096494	0.05011151860991935	0.08599447736703222	0.08035916143884889	0.06810050757629868	0.07873726389032984	0.07055763941407152	0.06830267128804388	0.07189810244800103	0.0644467547855723	0.09116179259665542	0.12353564959750435	0.08050690882563746	0.0470081093780924	0.07771419670678338	0.07591026629475542	0.09358731856734084	0.07942517161348321	0.11008605437145563	0.07779642952071612	0.07064671913365896	0.09522266597895662	0.09903176982662117	0.08547742377721583	0.05460720302364748	0.07770288748268164	0.07966895559809646	0.07462661822788075	0.08651684205645963	0.07472007635466828	0.060496644632061385	0.05448565929999291	0.0672718925441709	0.09133620053422356	0.09140653326727123	0.061768808896522635	0.05262070071220857	0.07700387654176302	0.06018941246920095	0.06499375884523997	0.053816471910257416	0.06954257741502823	0.061145488829792524	0.059878246102222574
CD8_T_cells_PD1_low	5.358943119705028	3.591115401112296	14.639232316006387	9.041150876522893	2.146829357385831	6.099557756102449	5.4985213076017185	6.9357179884902775	5.593304355227627	6.223779320262058	5.279335810508897	5.205058225872444	5.577354399170345	3.554444120072548	15.370949847935885	8.400530308754197	2.3501959286921488	5.791521335208981	5.678358765779836	6.563400709688318	5.808339761271554	6.574283498914827	5.306793333882333	5.190773856837204	11.997821522302836	12.427868271262984	8.108639683886205	2.367196467386156	6.753549713323923	5.263862696418334	5.170216694602263	4.873026250123496	5.573812550240557	5.3000862518617895	5.288281952750761	4.629783818560974	12.088580681177366	12.234801028373194	7.858753683308063	2.1843102940525263	6.270476295998101	5.267372167750327	4.59627729167054	5.586507648099491	5.8328274564004925	5.51704220207065	5.185375510726207
CD8_T_cells_PD1_low_std	1.6403302563383635	1.3170215528810556	2.47874122705883	1.7372220438251134	0.7623160357719959	1.4422253884336258	1.6322126005040467	1.8954790235184735	1.5689282299137752	1.8813464672591549	1.5415589087101254	1.6299104621506622	1.6008363151611922	1.3147047707463613	2.9689981582110323	1.740165931414316	0.8755158271221262	1.4771912997442729	1.5290010688647735	2.279234682025883	1.616798787498093	2.0172824185278704	1.5348291139985843	1.4959199767882412	1.5305898289640856	1.7196261319955497	1.4843223624159412	0.7680182304301668	1.441255327773912	1.4659892816183706	1.322038814386301	1.3143638251710632	1.5010592190004846	1.1604247835306791	1.437381032676586	1.3939595350736935	1.606286127904496	1.5174617313469885	1.4947560509782756	0.7371776847530599	1.5652685903401389	1.4567948881600616	1.2849546721631162	1.4291878570031855	1.4831656909473419	1.3849442667787797	1.2662632731292212
CD8_T_cells_std	1.6338811913095928	1.3220698622347369	2.420899845502858	1.7139199580083355	0.7495479554438979	1.4222554937936351	1.61274924707753	1.9020073933715875	1.5567429895181113	1.8575470617157976	1.544155212507503	1.6262149126582108	1.6044473032881998	1.321314452477222	2.91828684847516	1.7237782611041108	0.8680995073704517	1.4747276070031088	1.5213428228994126	2.2943986464094013	1.6044119147858429	1.9439767917806017	1.5290750145734315	1.4735656180575658	1.4777321268253334	1.669992405720842	1.441753265671348	0.7560325359596883	1.3989590974994832	1.443510123725498	1.3098664623494678	1.2956821433560064	1.4958839678946794	1.1564581396544265	1.4199278300165352	1.3670309769453926	1.5622710445886154	1.4710830370428127	1.4903651620053828	0.7206719604100358	1.5386829848740158	1.4383667184244484	1.2669703081170678	1.4185049709874753	1.475464308989064	1.388750255677206	1.2466661496042533
