	SRR8030893	SRR8030894	SRR8030895	SRR8030896	SRR8030897	SRR8030898	SRR8030899	SRR8030900	SRR8030901	SRR8030902	SRR8030903	SRR8030904	SRR8030905	SRR8030906	SRR8030907	SRR8030908	SRR8030909	SRR8030910	SRR8030911	SRR8030912	SRR8030913	SRR8030914	SRR8030915	SRR8030916	SRR8030917	SRR8030918	SRR8030919	SRR8030920	SRR8030921	SRR8030922	SRR8030923	SRR8030924	SRR8030925	SRR8030926	SRR8030927	SRR8030928	SRR8030929	SRR8030930	SRR8030931	SRR8030932	SRR8030933	SRR8030934	SRR8030935	SRR8030936	SRR8030937	SRR8030938	SRR8030939	SRR8030940	SRR8030941	SRR8030942	SRR8030943	SRR8030944	SRR8030945	SRR8030946	SRR8030947	SRR8030948	SRR8030949	SRR8030950	SRR8030951	SRR8030952	SRR8030953	SRR8030954	SRR8030955	SRR8030956
B_cells	0.01862349974063812	0.017843091930008353	0.01963164749254741	0.019073685083836868	0.011096984854465005	0.01699944263149381	0.0168962507410788	0.01709904732036359	0.016854204465319204	0.017288578308159826	0.016540573559680246	0.01662331025041546	0.02590349429318128	0.022351832008737527	0.017175582635885346	0.027812293299997397	0.0221573999832324	0.014240783666313341	0.01923448415060942	0.02121184128307446	0.02415815099672378	0.02588330313070217	0.025739907600316084	0.020989737303326927	0.02199592746331263	0.023217168544854887	0.02098617125994489	0.023543263762086705	0.02234020203175908	0.02411308654457069	0.02265876398807433	0.02045493389433588	0.021201358473199698	0.020361732297608275	0.020945640272074788	0.02351001294012669	0.02268025267955312	0.0170262208451352	0.02239012749102991	0.02228116169080404	0.01648255116406475	0.01941794793868991	0.019378863049464144	0.02050312738810619	0.02126249672641169	0.02197146867727384	0.020229976803531103	0.021122563824092062	0.018975941846260797	0.018029173555212875	0.020626015560626033	0.019118559499957596	0.01922618307832421	0.017873062102504632	0.02033860267145443	0.02031686193096157	0.022359646043847017	0.02229057980881976	0.019868496089256487	0.02082877804185751	0.02268155423560844	0.01903600488375208	0.02044202623552128	0.01866548657267156
B_cells_std	0.016008096305867064	0.015238702656349174	0.02008478485300134	0.014707322045880775	0.004196398836907939	0.01672478248579942	0.0035546593839361523	0.002527732399743166	0.003989070811394314	0.002902446038139553	0.00306685419582507	0.00322024777360521	0.026212749532943957	0.0254407710609715	0.01889970980228091	0.031282383523283365	0.0240726793634312	0.015509723711198646	0.005365137653575213	0.004844219892971839	0.0071599787607178125	0.00888289488309905	0.008836689819713188	0.005505972117738075	0.0076569437651154235	0.007129049297353694	0.006694797845199355	0.007857243690605076	0.007877387753362013	0.007646662717475076	0.0051012349251099475	0.006105180014565741	0.005211501469810228	0.005497915826195389	0.005917447504957394	0.0053474029952678935	0.006287136122662458	0.004641165167987856	0.008145462049428127	0.008438527094566082	0.00451515197947025	0.007475451522767008	0.005522869105217388	0.005220312428033038	0.00507443946177496	0.005787144281425324	0.005854542939484896	0.005597056098433013	0.004412838831124636	0.0038304546366918135	0.0043439208125927616	0.004290290322585398	0.0042024855813547635	0.0033375365308114554	0.004046339710403663	0.005621251379654357	0.004647151600829828	0.011186889007246804	0.005335211839995674	0.005787468678199999	0.008716056572501555	0.0034623008144420192	0.005229527521358557	0.0048776952676272845
CD4_T_cells	0.0022796861744982288	0.0025135077325306484	0.0026181282107291715	0.003054218103550149	0.002186810554357164	0.0029358407458559468	0.004113725504953835	0.0046069020586767635	0.010127244993841059	0.004318779909530915	0.0040970296344795395	0.004079234425196525	8.98577470174324	8.88998259545979	9.436327200521724	8.840774366078003	9.108967096850133	9.780805583420793	0.5232326202580234	0.5197607901798043	0.3961009778023559	0.4878261769809156	0.43100315751419604	0.532284964760769	0.3037816675536527	0.22725476831438826	0.35595060558447383	0.31215797617740365	0.29834737048757176	0.3497033279122346	0.3066720070564136	0.4265141962133345	0.20782836780752412	0.2852636951769566	0.3040892438450185	0.36236078983074943	0.9107590936841691	0.9900763205229886	0.847687348085208	0.9108914578654416	1.123120652423338	0.861066879592409	0.14623242157273028	0.10153038271440312	0.1481065965858948	0.14725887520637693	0.16617501171008495	0.08998748738110911	0.08880633467947607	0.1193896253064861	0.10583036799431417	0.12006716439924996	0.06299555034840633	0.08313659306396476	0.04445780617531181	0.09364665513768916	0.06042440071498568	0.1037083432299095	0.09745991644664703	0.10107527151273653	0.12027786922996507	0.1073405896582774	0.11976390956066155	0.05561372981472607
CD4_T_cells_std	0.0010467588262839957	0.001060943973862508	0.0008734771916997671	0.0009109729275219273	0.0007429552619583391	0.0012822195162533582	0.0017345142536102102	0.001709304630269946	0.01106423908588582	0.0015579036729968922	0.0019193530500471586	0.0018352235533996531	3.4700428250404323	3.0838639225817603	3.2471855540832597	3.1560562577383613	3.1114453095745147	3.0001659948481767	0.11381819466368395	0.107628777590279	0.1087185825164915	0.09665458592032283	0.1153436632422659	0.09604537958306204	0.04790084247467199	0.05760500800498805	0.09066207563709644	0.065646497439561	0.05762207384859895	0.08734853106776833	0.080747501359297	0.08981376742586113	0.07121793577173671	0.07298667392922449	0.07181728415086153	0.08149891423176417	0.1810911699043784	0.18412409503759006	0.15507080133252754	0.17801414785262334	0.24293704856009035	0.2068282133396611	0.03032805461387297	0.020206930973307943	0.03354725220554523	0.04513852719263689	0.030583018438645467	0.024899379162687557	0.02710690872308232	0.034662161130212144	0.029120310662439506	0.024005314856245	0.023775665627625547	0.02159475618735762	0.010014984243332442	0.01505171798801265	0.01987097762391757	0.01968891308747186	0.018310892116226864	0.024134214166150574	0.034575669237594815	0.01774069599602588	0.02861072099414342	0.016359306696061157
CD8_T_cells	0.02325650712522532	0.023945658229146325	0.024886718375213824	0.0240919688842129	0.02344888728351226	0.02438085382473856	0.020636900435692638	0.020644335784252427	0.023116239849921658	0.020917884547758198	0.020719092263467184	0.020655095109750662	52.87527136272242	52.710165608718654	51.45951419662224	52.25942832081675	52.22643581188821	51.43676933605795	2.244662796934485	2.1163941139239606	2.2317146237350807	2.26566063724252	2.3235947804132433	2.2658961211503263	1.4791339919052973	1.511911860408767	1.7330933776428863	1.8114904401210348	1.742118708592709	1.7265598583958846	1.468973421030756	1.2926866724200468	1.4371687684504753	1.3286218239092114	1.7392093886613158	1.4014115422055158	3.508219314449568	3.9584503236696387	4.0885980084810845	4.249882711428733	4.011694603622072	4.146547124194937	0.4626664403724495	0.5604820997110355	0.6057305756142104	0.7759353634222328	0.6428396531938257	0.7306323339319053	0.4680719675733474	0.5388627251985445	0.5586041702258263	0.4197828049745651	0.472667833417119	0.4290405132590132	0.2911999398162288	0.31290880248332564	0.4326318985873886	0.4231656955551213	0.39200052405776187	0.4623104030735607	0.4972671200436733	0.4673007752013874	0.4242301659978938	0.3648689336693213
CD8_T_cells_PD1_high	0.014230962273806203	0.014681955078536996	0.015222032220788162	0.01476748945822048	0.014335953578525457	0.01492542143861866	0.010420972488592686	0.010364679586939705	0.011964505933361015	0.010606340689870777	0.010462288089129246	0.010440976885960095	37.09297964534023	38.78562514685417	39.97458510791632	39.93683287070564	40.441224340398094	38.611015386397966	1.1010146526237796	1.0409122559813788	1.0989679357685498	1.1088846405817008	1.140716893654425	1.1037695571221628	0.7268417390456963	0.7401779352515766	0.8515500671263259	0.8926526843925743	0.8624759845434278	0.8554189654997849	0.6679284850103292	0.6073155013924347	0.7037309616214379	0.6284735997983848	0.7941044867924539	0.6799765036508691	1.8555759396362024	2.0169570253194578	2.068018242738701	2.16134072163296	2.0027672669120697	2.0193940831792356	0.26366310617220834	0.31381713746488776	0.33758185197938645	0.4170433813143084	0.35743982337196784	0.3967945789883627	0.2361613157301128	0.27209580543028244	0.3148970771862375	0.2166666903643606	0.23707197626645216	0.21855585151097104	0.1774450080470959	0.19021090115330996	0.2390520279460848	0.2439684848255221	0.23021255132031096	0.2600350421004297	0.28053332153065097	0.2604925783414153	0.2512313352205191	0.21285972445098406
CD8_T_cells_PD1_high_std	0.003353681413397101	0.0036513649956445133	0.0033332978811312767	0.003570892808102952	0.0035916071415926618	0.003461120523677137	0.0010634480633776881	0.0009660409628969877	0.003519566823810257	0.001150851585876823	0.0010983128402202583	0.001061270798593235	6.3439589375121415	5.947078364059283	4.4986869129866305	5.427802991721827	4.526394859797233	5.808643010256046	0.1131588822792839	0.11950785839105048	0.12297373136427465	0.09517687869522723	0.10159788817073148	0.1206674819960126	0.08295916027672609	0.08238072567820884	0.09754775908022743	0.09350590977425688	0.10422353825364848	0.09646418385386413	0.06954121748644257	0.0681733143844138	0.0990731012417601	0.07068498017333259	0.0638367452643595	0.0846814346543415	0.1994996717041129	0.18320676221897209	0.2677597918921195	0.24971959720278425	0.1892665795545972	0.17222991721354886	0.05105351851011557	0.057418930492663486	0.061960921517280027	0.05944606263182601	0.0658643658941976	0.07232927414155672	0.04708187590127341	0.05591589613790197	0.08016015869717902	0.040371762191233035	0.053922809285065966	0.04451103734252885	0.02651543819766948	0.02530694297074556	0.04336222251273394	0.04226248635547865	0.04213664287340282	0.048882631708845804	0.05756762261412821	0.052712952414047255	0.040320515396161535	0.04523106466163573
CD8_T_cells_PD1_low	0.009025544851419112	0.009263703150609323	0.009664686154425657	0.009324479425992424	0.0091129337049868	0.0094554323861199	0.01021592794709995	0.010279656197312713	0.011151733916560644	0.010311543857887422	0.010256804174337941	0.010214118223790569	15.782291717382195	13.92454046186447	11.48492908870591	12.322595450111107	11.785211471490134	12.825753949659974	1.1436481443107052	1.0754818579425818	1.132746687966531	1.156775996660819	1.1828778867588177	1.1621265640281633	0.7522922528596013	0.7717339251571904	0.8815433105165612	0.9188377557284604	0.8796427240492812	0.8711408928960997	0.8010449360204265	0.6853711710276117	0.7334378068290371	0.7001482241108264	0.9451049018688618	0.721435038554647	1.652643374813365	1.9414932983501816	2.0205797657423843	2.0885419897957744	2.0089273367100033	2.127153041015701	0.19900333420024108	0.2466649622461478	0.26814872363482395	0.35889198210792433	0.285399829821858	0.3338377549435427	0.23191065184323456	0.266766919768262	0.24370709303958876	0.2031161146102045	0.2355958571506669	0.21048466174804226	0.11375493176913284	0.12269790133001568	0.19357987064130372	0.1791972107295993	0.16178797273745082	0.20227536097313104	0.21673379851302232	0.20680819685997232	0.17299883077737474	0.15200920921833722
CD8_T_cells_PD1_low_std	0.0016834609334531432	0.0016340884601616	0.0019188918056531128	0.0017297132457069352	0.0016113468918798274	0.0017828201551698204	0.003717596511076185	0.0037118483866997415	0.0034614211840689373	0.0036469692873378353	0.00373578612437968	0.0037169890636944178	7.029711975766162	5.812493049281093	4.868095254597362	5.0191408036731255	4.9686039416796905	5.522542644538318	0.18013119854884072	0.12511314833843046	0.16719602631162994	0.18061938372902436	0.18281871855349333	0.1807715415790856	0.1500587524470527	0.15896949693436027	0.1495808003349931	0.1450079781812972	0.13911111921792318	0.14901734160145133	0.12080278061249658	0.09299250636780987	0.12997017543661654	0.11968734281233373	0.12566983411591076	0.14159067248530466	0.2114046708659146	0.2379689310240436	0.2792274618107869	0.3364233765555119	0.21622263407326134	0.2556340941259679	0.060131485327943664	0.06113931483029888	0.07363087914061879	0.0922056818863752	0.07730690402423755	0.07811341116221919	0.05210184929900323	0.05775567771683542	0.07876946581970942	0.03798116574963842	0.042792388572119366	0.04160124953927468	0.01980542077387782	0.022344145384302586	0.04910683070139985	0.05247284450542546	0.041079094259407534	0.05006441274089202	0.05167613975430256	0.05116461453176562	0.034966606447487635	0.03863673997367397
CD8_T_cells_std	0.002989087184242609	0.0031930515199135928	0.0030150447139887736	0.0031895185494741547	0.003004280352826316	0.002970188778853765	0.003255902748332409	0.003285134901136885	0.005274708299258557	0.0030717840447549035	0.003273830866982704	0.003242691399296261	2.560218522020023	2.335631546578061	2.0271700527544447	2.7779857591159502	2.634338411225756	2.7184773524193386	0.14286222643421115	0.11536968630205295	0.1663795306133694	0.14470071912670454	0.15561767678798152	0.14253952665346015	0.11106681746907998	0.14060430318545816	0.15447030348356136	0.10594446026072504	0.1027463770687822	0.10950980415609864	0.10280043370048196	0.08423270507560615	0.10875266758370136	0.11577501795880465	0.12509884813600916	0.1375432547921655	0.20006880455697956	0.2255013979116811	0.2465498151996637	0.2695143065632388	0.18164434145363909	0.2584507727458213	0.054192902539006535	0.05077356921475056	0.05627265405522757	0.07433775838645973	0.05508181602754547	0.06227479526207341	0.04494590642522135	0.04326386178843993	0.049791141154558426	0.04062166115904185	0.06480649313572914	0.04496817719438382	0.02458618870383026	0.02466449976843792	0.037673043616887864	0.04774528863558455	0.045676255961971085	0.03688163617990209	0.04851638672234314	0.034199009654446666	0.03902998664803715	0.0408385755728403
