	SRR1740054	SRR1740082
B_cells	4.866269951247716	8.768308406168389
B_cells_std	0.348639313679905	0.5249834098252699
CD4_T_cells	37.48843622031279	40.70347660889508
CD4_T_cells_std	1.9021429908011909	1.5359345836433862
CD8_T_cells	9.377459405959154	14.39624655365342
CD8_T_cells_PD1_high	0.737218154326225	0.5114069818234538
CD8_T_cells_PD1_high_std	0.18532546149608556	0.129166905635585
CD8_T_cells_PD1_low	8.64024125163293	13.884839571829966
CD8_T_cells_PD1_low_std	1.2772886543792488	1.4217662677415734
CD8_T_cells_std	1.196963791811029	1.476745946526714
Endothelium	0.004002905431297782	0.0007180905310553829
Endothelium_std	0.0008013184089881193	0.00024034256482280284
Fibroblasts	0.0037031687829554094	0.0038841782450190414
Fibroblasts_std	0.0008932376593998108	0.000658646391085151
Lymphocytes	72.31006479728006	69.82913849637124
Lymphocytes_std	1.1083646265060223	1.3947502670976961
Macrophages	0.024603991079784747	0.006776688866049954
Macrophages_M1	0.0017531441630107075	0.0031873333114034326
Macrophages_M1_std	0.003991190344810752	0.004521535070975678
Macrophages_M2	0.02285084691677404	0.0035893555546465212
Macrophages_M2_std	0.007650455115798979	0.003468393621622337
Macrophages_std	0.010892423912284531	0.003578892367511827
Monocytes	26.96437958367856	24.661618845537163
Monocytes_std	1.086420822402706	0.8036315758091029
NK_cells	20.577899219760386	5.961106927654349
NK_cells_std	0.8767414795304933	1.0224580877095393
Neutrophils	0.693245553747325	5.497863700449471
Neutrophils_std	0.3779799406676913	1.6546980200378334
Non_plasma_B_cells	4.8419666807322415	8.745634342076062
Non_plasma_B_cells_std	0.3423323162190931	0.5240049041271401
Other_std	0.020868176135943547	0.1407564186546822
Plasma_B_cells	0.024303270515475064	0.02267406409232665
Plasma_B_cells_std	0.015884874515478282	0.017782309267963158
T_cells	46.865895626271964	55.09972316254851
T_cells_std	1.2466517226268186	0.8530962497969614
T_helpers	36.703989401442975	40.08073730362472
T_helpers_std	1.8644295549247645	1.5144343213047484
Tregs	0.7844468188698327	0.6227393052703553
Tregs_std	0.1069223836380128	0.11257396937682952
