	SRR6298350	SRR6298351	SRR6298384	SRR6298349	SRR6298348	SRR6298347	SRR6298379	SRR6298380	SRR6298381	SRR6298382	SRR6298352	SRR6298383
B_cells	7.992497063015442	13.557293901480794	14.721546156017782	12.906765597978074	8.274721459068317	10.490021076393667	18.82015407084475	11.701167628276377	9.418791069093592	10.018877202239194	14.568794461644785	7.219583653712133
B_cells_std	1.1066944407325543	1.2797647279439757	1.4062366033541738	0.6713377578881222	0.7391715347672101	0.5906359058758328	1.0992725602163007	0.9570800636066814	0.944080616616918	1.0642764109083052	1.1793614256152425	0.6812333535046519
CD4_T_cells	15.493697185021489	17.897968997803876	19.146228411140076	19.68200353149269	11.245915487892203	17.99393485028532	15.52592023212788	22.116708342930927	20.855346629762554	23.409715929803532	15.705528837080696	15.268488715295046
CD4_T_cells_std	1.7160661466010274	2.3122817859054727	1.3988003115900915	1.6261320270453758	2.026711099440806	2.113182093268201	1.6416013391439517	2.466312238990648	1.8273916303830018	1.5826680090174756	1.3297731976038594	1.6094565327588686
CD8_T_cells	23.694540887451968	20.050863124353825	14.990792633128144	13.295707349742615	24.358474688084375	23.909527150030517	19.77574811469179	28.38662677881843	17.09828327288937	15.144769270924778	16.973234331963948	21.9889054133454
CD8_T_cells_PD1_high	0.7004310982932574	0.8626065072919563	0.4764392369611928	0.7548421735932298	1.431362473711132	0.5536071376009593	0.6089745651541796	0.5629229124317936	0.6087691435499024	0.7590905905411462	0.5706517888639967	0.6423968370809858
CD8_T_cells_PD1_high_std	0.13626246922545515	0.3268864539044786	0.13611886118709166	0.17695312027383187	0.270680423892496	0.1374340749383345	0.11609568238863788	0.1189709461264135	0.09070295701398827	0.3554557673963821	0.11736130905975882	0.0755254415154259
CD8_T_cells_PD1_low	22.99410978915872	19.18825661706187	14.514353396166953	12.540865176149387	22.927112214373235	23.355920012429557	19.16677354953761	27.82370386638664	16.489514129339458	14.385678680383627	16.402582543099953	21.346508576264405
CD8_T_cells_PD1_low_std	1.1006732640835786	1.4640936829873117	0.8448755320045649	1.0963342770837008	1.5218869426583659	2.1493277605864853	1.4996368632056976	1.886162202798708	1.369306228252579	1.0203869527424652	1.133969135000772	1.8064308088988992
CD8_T_cells_std	1.1309557143010822	1.4904447300923147	0.8918632831723631	1.1525834656511385	1.6325573608270842	2.1773529944746053	1.5427272902804638	1.932322724648604	1.3450302263739229	0.8533942351673981	1.1051253357518374	1.8115058449763897
Endothelium	0.0057838013728497	0.005874726552247561	0.013292451513569406	0.008119615463979057	0.030911003332147306	0.012501367237110806	0.013026763368581298	0.017092988267309622	0.005175036858743793	0.004568770624003096	0.009374461179652885	0.02326765325303476
Endothelium_std	0.0011111632792446668	0.0011830911339947069	0.0023938789572466204	0.0013798356629636196	0.004953760657014625	0.0026928897029604546	0.0024850550130072146	0.002886965478370702	0.0010491247096110648	0.0010440078829403304	0.001995356539977532	0.003319801933044894
Fibroblasts	0.0031813717506976318	0.003183573829730057	0.003012959259533618	0.003605993267691509	0.0038231758149722	0.0030543424855419194	0.00266713953165847	0.003170600258099309	0.0034542989878297227	0.0042377277432947905	0.0035556388465851673	0.0028495383618225077
Fibroblasts_std	0.0006419774357232695	0.0009797402175905302	0.0006596522069841733	0.0013025492021686018	0.0013294977800444685	0.0009939756798578432	0.0008556335230263193	0.0010101196405363996	0.0007428732467609468	0.0009364126162867133	0.0008783228763042332	0.0005073651931180154
Lymphocytes	58.593635036194975	62.26839115062276	59.38327910856472	60.031976180649394	47.13316037503785	64.09078929580268	65.11563574791506	69.88406341946083	61.106153482962036	57.580868600832794	61.76846915937286	50.954236439049645
Lymphocytes_std	2.7719589686941863	2.9256244959288265	2.003054865506891	2.433296446299112	2.441249510577165	2.7890477003935135	2.4386137370403014	2.169989844463225	3.0247733749453865	1.759411059160069	2.5726791326303022	2.3160131429909314
Macrophages	0.014797614972267574	0.020130662955377826	0.01981775889626184	0.0102210223804246	0.0013346047924613176	0.059124290595536415	0.009508951558328269	0.002390260289694837	0.009633099318881922	0.013040716950524741	0.018377438071641054	0.032583085979376765
Macrophages_M1	0.00724313642491655	0.013821270212577149	0.0	0.008373626100224437	0.0007391054927394814	0.04235743247008642	0.004474218181215365	0.0010150651781930349	0.0007129764883721688	0.008988412803853261	0.0079261852071386	0.012534225509900023
Macrophages_M1_std	0.01678869451823047	0.024160813646330485	0.0	0.016255407014483008	0.001559608439539967	0.05439968536124785	0.009612103377648113	0.001470310193050968	0.001957889738912601	0.013500734975531292	0.013307231481941158	0.015041466550408025
