	SRR7900852	SRR7900853	SRR7900854	SRR7900855	SRR7900856	SRR7900857	SRR7900858	SRR7900859
B_cells	10.501099212888683	17.407198201198188	34.77719886920594	13.161731907097199	21.997834450142065	7.667400601091669	19.22538699493504	24.78644065693164
B_cells_std	0.8820091498611167	1.0027935195344524	1.5516873287526245	0.8144441331059441	1.4459232887646931	0.42876481677138856	1.2572922998161349	0.8749746341070525
CD4_T_cells	22.226100247176095	34.443512906238965	26.5874599276528	30.280928993446445	27.273526911273645	13.319658169876304	24.979795124843	36.40898040516067
CD4_T_cells_std	2.1639144143411806	1.629782848053418	1.6396573430858703	2.5919742883995327	1.7046064136541763	1.8805425915861644	2.066030346935652	1.2320335975766366
CD8_T_cells	33.883914894205105	15.415293515792012	11.810907553656996	28.974002235931373	20.95479465233805	25.44876282186205	23.15175840555122	14.028581576028936
CD8_T_cells_PD1_high	0.9016752545420678	0.6210276047966704	0.8070977880918726	0.5559069973288063	0.4867062559156798	0.9825234818974352	0.5638308206541347	0.5893438067983415
CD8_T_cells_PD1_high_std	0.2078189873127986	0.1925171413204492	0.17915136952728786	0.28187674911979305	0.20928710611752616	0.21028373368695896	0.24435607285658725	0.18549895953268736
CD8_T_cells_PD1_low	32.982239639663035	14.794265910995344	11.00380976556512	28.418095238602557	20.46808839642237	24.466239339964613	22.58792758489708	13.439237769230594
CD8_T_cells_PD1_low_std	2.4188529400932826	1.112801823938354	1.3676885933960876	2.630860656662808	2.0697740289763282	2.5086803289816566	2.3874436362476907	1.542486731502958
CD8_T_cells_std	2.5078597857910068	1.098143619089932	1.3561509941887218	2.7215092418513627	2.0778900397056765	2.601747543334945	2.401776362979598	1.5894893961788288
Endothelium	0.04958936437254821	0.05422235301277651	0.026773784139434285	0.027495115854964385	0.03542713642372477	0.0058138864571984855	0.022852903735542926	0.026623328846254974
Endothelium_std	0.004915365405183764	0.005586929555974667	0.0026805320088726203	0.005382753130800781	0.004479067189668969	0.001340484529398765	0.0036737311086769493	0.003497540800794131
Fibroblasts	0.010742991979489074	0.005119371414767335	0.003226270090635205	0.0038525115786220017	0.005718263653684228	0.003227014117409264	0.004287166695109186	0.0037443973532088814
Fibroblasts_std	0.002043400330908449	0.0014219426850593866	0.0017666466648698323	0.001199639596609624	0.002239470945728704	0.0011684978207257366	0.0016566196631324136	0.0013279954331312815
Lymphocytes	75.01653691113584	78.70549021248392	78.37552096483802	80.791568125099	73.81533274771931	57.68007038111988	75.87839187215816	79.44474201294076
Lymphocytes_std	1.1615617432565803	1.0175012745180203	1.563456770183839	1.1833280144850649	1.3236134409393234	0.9974889805076296	1.3595805015303994	0.6541063475501386
Macrophages	0.04606424044919728	0.023981957467199663	0.0094221495439463	0.027976226006062057	0.013957833189521679	0.016669019319307574	0.03403725694469259	0.052965764366162
Macrophages_M1	0.034345340110114225	0.016726024328766475	0.006811675714730111	0.01506771669332551	0.012682253841339476	0.007668583962929031	0.025768520099808283	0.02465113781615134
Macrophages_M1_std	0.04027021866378579	0.023442084570005163	0.01516666197799619	0.015710315267903896	0.01689208280473039	0.013348482902712807	0.025984311572313838	0.03161037738164967
Macrophages_M2	0.011718900339083044	0.007255933138433192	0.0026104738292161856	0.01290850931273655	0.0012755793481822072	0.009000435356378542	0.00826873684488432	0.02831462655001065
Macrophages_M2_std	0.016492362802945342	0.010376057849967715	0.0060864557973445525	0.01123785493356858	0.004033736076528739	0.010242957182072958	0.006429489050607556	0.020826525369122148
Macrophages_std	0.034244320379544155	0.022106076912452872	0.015761844221373753	0.01860990867401477	0.0178637782289506	0.015856392698021794	0.020915397072122505	0.028916329437885656
Monocytes	24.456876776678023	21.022600608450052	20.743301795948007	18.841956503599512	25.615090950365072	42.10383898562785	23.77425249663639	20.35658095536029
Monocytes_std	0.7121564160701656	0.8791925508805367	1.0511224183999062	0.7767219788225532	0.608279227276523	0.8363266069777653	0.9041965438275144	0.404313788955866
NK_cells	8.405422556865961	11.439485589254742	5.199954614322286	8.374904988623992	3.5891767339655565	11.244248788289873	8.5214513468289	4.220739374819532
NK_cells_std	0.8248850738750915	1.1564318997024614	0.8511799054545043	1.3178280612660611	0.39650811905041394	1.165851815354653	0.9103141824137272	0.4060500212358884
Neutrophils	0.4201897153848975	0.18858549717129236	0.8417550354399627	0.3071515178618301	0.51447306864867	0.19038071335832765	0.28617830383011617	0.11534354113331055
Neutrophils_std	0.16662186402981027	0.07153477174507851	0.3630914023364916	0.1512630613270333	0.2343605945838597	0.09921091629186243	0.1644595931239408	0.11630131648353248
Non_plasma_B_cells	9.67842243471036	17.02128982490413	33.57321842824531	12.57458965720124	20.965666568774246	7.516250293984058	18.754022287358808	24.273070508003773
Non_plasma_B_cells_std	1.0300582608110218	1.072816221713085	1.8104060492998373	0.8346083587533745	1.596168399288327	0.4332134290402316	1.332305864852044	0.9638051832716008
Other_std	0.8207839537992351	0.6544333135807773	0.5546457050925356	0.6310171453277272	0.8217336314328221	0.6283603207563613	0.6461208490421072	0.3430864631930691
Plasma_B_cells	0.8226767781783206	0.3859083762940601	1.2039804409606392	0.587142249895962	1.0321678813678208	0.15115030710761246	0.471364707576221	0.5133701489278586
Plasma_B_cells_std	0.18678365639935424	0.15675561032332475	0.4776588759790135	0.12356197472335305	0.3079140442588002	0.06424699926667386	0.14909434735074845	0.22312079227943413
T_cells	56.11001514138119	49.85880642203097	38.39836748130979	59.254931229377824	48.22832156361171	38.768420991738346	48.131553530394214	50.43756198118961
T_cells_std	1.6608096983538871	1.3702347140518474	2.0788084120070303	2.114214182581774	1.909096076526468	1.5046981583598544	1.5933333690132063	1.2682282399535934
T_helpers	22.024228852241173	34.298448377095944	26.363057225041995	29.813490934359827	26.88292115511645	13.219920169754289	24.610500742413908	35.78284902152415
