	SRR1550982	SRR1551019	SRR1551032	SRR1551074	SRR1551100
B_cells	1.159722256219051	0.018967072284488073	1.0051079208566578	3.777340927708223	3.3718041082423187
B_cells_std	0.1861819013097936	0.012217977279993084	0.19367389818680106	0.2863632470284425	0.2937440637895521
CD4_T_cells	21.182770384051526	0.6569700230692735	0.081228334947631	10.228482370287725	23.481541724915093
CD4_T_cells_std	1.3332274757234095	0.2784539867369501	0.0665106591085522	1.147175073257302	1.9088840543334
CD8_T_cells	5.811251831792536	3.676677728577132	0.18110212847057094	8.939461857906238	8.407640800098772
CD8_T_cells_PD1_high	0.2806415973527746	0.3984346254729241	0.019246917750547068	0.27587705788283023	0.3357192286718476
CD8_T_cells_PD1_high_std	0.13016682156517476	0.14734968054044068	0.012942877580758084	0.08218447751029076	0.14472510620399348
CD8_T_cells_PD1_low	5.530610234439762	3.278243103104208	0.16185521072002387	8.663584800023402	8.071921571426925
CD8_T_cells_PD1_low_std	1.241442308794545	0.5421696564209196	0.08626742972934195	1.0553607107334808	1.345675079974524
CD8_T_cells_std	1.2416707130943043	0.4966248858626721	0.09099007363441904	1.0348548738817014	1.3213892518394197
Endothelium	0.003935227368456349	0.0001785383517543644	0.0	0.003994506679512038	0.003365537767524482
Endothelium_std	0.0010677777679888617	0.00016948899985766623	0.0	0.0006011464704847872	0.000561517067279951
Fibroblasts	0.0016802856075628125	0.0013560430493895796	0.001587230217109564	0.0019100071624191864	0.0018808465168779923
Fibroblasts_std	0.0005996503935313992	0.0004691552975175238	0.0004908305508270869	0.0007026367138236642	0.0007400859786570817
Lymphocytes	28.5398225086274	5.530947386080551	1.5333010437110788	23.69235082020665	35.79689464433939
Lymphocytes_std	2.2308875323837043	0.7850753553444334	0.3847036205237721	1.7496113833997224	2.494793833064438
Macrophages	0.0003929423126371352	7.40907025233664e-05	0.062107347949300215	0.0	0.00023411625456759653
Macrophages_M1	0.0	0.0	0.06030991570217921	0.0	9.169841536590308e-05
Macrophages_M1_std	0.0	0.0	0.06973880450344988	0.0	0.00028997585038443614
Macrophages_M2	0.0003929423126371352	7.40907025233664e-05	0.0017974322471209765	0.0	0.00014241783920169348
Macrophages_M2_std	0.0012311170393259298	0.00018924011152951498	0.005683979840736914	0.0	0.00045036475131696765
Macrophages_std	0.0012311170393259298	0.00018924011152951498	0.06846400931979701	0.0	0.0005078319739421816
Monocytes	6.877991520171593	7.908509484137305	7.5314826987931704	10.684473573045803	7.13947848624916
Monocytes_std	0.328985099571697	0.8119854900428505	1.5260880669080747	0.86470548746426	0.9537833990560112
NK_cells	0.3860780365642877	1.1783325621496576	0.2658626594362187	0.7470656643044706	0.5359080110832071
NK_cells_std	0.2479970329267113	0.3157317171173293	0.13259532070897642	0.43657986614568395	0.15075817519296045
Neutrophils	64.57617751591236	86.55893445767849	90.87152167932936	65.61727109290561	57.05814636887248
Neutrophils_std	2.118918303534413	1.1644605461204955	1.930603844905068	2.0720967543114757	2.3907239122421173
Non_plasma_B_cells	1.1375025692187268	0.016837054453490558	0.9851160245045056	3.766292728520445	3.3018359093925507
Non_plasma_B_cells_std	0.18139977363701396	0.011866889195620895	0.1941219641764705	0.2899979511721992	0.2848133803577019
Other_std	0.4097434493612261	0.26361065746781004	0.6203352358686367	0.2845223469199937	0.3456493850026254
Plasma_B_cells	0.02221968700032415	0.002130017830997513	0.019991896352152247	0.0110481991877799	0.06996819884976745
Plasma_B_cells_std	0.008526995069417174	0.0014835153440867148	0.013363672540466982	0.0076406767596358125	0.023128255289622063
T_cells	26.99402221584407	4.333647751646405	0.26233046341820193	19.16794422819396	31.88918252501386
T_cells_std	2.026119912722288	0.5710979294399742	0.15076126410986962	1.3734421829611632	2.384764078651322
T_helpers	20.170842917924517	0.5802762944812679	0.05555455621795855	10.097098181550145	23.01937627452561
T_helpers_std	1.3401675658676475	0.2751956230164381	0.06530544398853295	1.1443618953339978	1.9552573406913167
Tregs	1.0119274661270128	0.0766937285880054	0.02567377872967247	0.13138418873758134	0.4621654503894859
Tregs_std	0.15525394940432388	0.01657166029807896	0.010096665919173941	0.03015354333114704	0.07960624108187522
