	T2	T3	T4
B_cells	68.68781448333417	59.835165984968604	43.10020034417986
CD4_T_cells	17.115774915558582	28.77053344208281	47.13337113577094
CD8_T_cells	5.0481887580701725	4.562450878896387	6.859750404038227
CD8_T_cells_PD1_high	3.7298728096456863	3.961037692192922	4.0199437302750685
CD8_T_cells_PD1_low	1.3183159484244866	0.6014131867034652	2.839806673763157
Endothelium	0.9171408390028244	0.33805577405926385	0.00011202565771048015
Fibroblasts	0.15296431955043135	0.19394294289680292	0.0024506780538706835
Lymphocytes	91.34992574775434	93.55588360095356	97.31881570258287
Macrophages	0.10231864042712878	0.046354878741639176	0.03679849223536994
Macrophages_M1	0.06686199216903574	0.01496033887784174	0.03312824308350501
Macrophages_M2	0.03545664825809303	0.031394539863797435	0.0036702491518649273
Monocytes	0.08920358320397351	0.02731869023053573	0.018886123280301696
NK_cells	0.4981475907914089	0.3877332950058093	0.22549381859382164
Neutrophils	0.0005590611513203076	0.00016483028053488564	0.001569772549672376
Non_plasma_B_cells	64.3839999457328	52.543356947249286	42.54651799166515
Other	7.387887808909981	5.83827928283764	2.6213672056402246
Plasma_B_cells	4.303814537601381	7.291809037719305	0.5536823525147241
T_cells	22.163963673628754	33.33298432097919	53.99312153980917
T_helpers	16.67077997787375	27.765376459998627	42.88710346824056
Tregs	0.4449949376848333	1.0051569820841781	4.246267667530386
