	1k_PBMC_v3	8k_PBMC_v2	68k_PBMC_v1	3k_PBMC_v1	10k_PBMC_v3	4k_PBMC_v2	1k_PBMC_v2	5k_PBMC_v3	6k_PBMC_v1
B_cells	7.905843808266852	8.71537802002069	6.885794374959639	8.73914570713074	5.499135135863219	9.91538557307133	8.32006718275769	6.1902518382816	8.90108247517022
Fibroblasts	0.0397817810957381	0.0164080161661169	3.3402887258089598e-06	0.0771505621726282	0.0398587161145531	0.016887419713227	0.0448911758111356	0.022967496275594503	0.0759228143505771
CD4_T_cells	43.26126951445961	35.628767275115905	16.176855452851598	36.47669574101079	45.92214325387429	31.376763986630202	26.3071363369571	51.2993808146698	32.963948608589604
CD8_T_cells	1.6048353867647498	13.401860275322099	15.670735509831502	4.95810837852857	1.8512976997718495	12.0135625694459	6.6845747737422805	1.53464121260252	5.86635092973442
Endothelium	0.0853498391568185	0.0485937240084546	2.1021860447570498e-08	9.49098787734396e-07	0.116178187574925	0.0951834249467139	0.000548173998695837	6.14391045338073e-05	2.311825597760709e-06
Macrophages	1.5197538996108002	0.7611872708436729	0.0260582870100626	0.640791926059036	1.6816383482026802	0.6388595663659911	0.6292683542955029	1.6315902155082902	0.8491341721742609
NK_cells	1.21559429712961	1.13570585186666	16.723391154717902	2.0442020474043403	1.6261362236339598	1.38964599886081	3.95387472206332	1.07795503264819	2.73821555868258
Other	44.36757147351579	40.2920995666564	44.51716185931871	47.0639046885951	43.26361243496451	44.5537114609659	54.059639280374185	38.24315195090949	48.6053431294727
T_cells	44.866104901224354	49.030627550438005	31.847590962683107	41.434804119539365	47.773440953646144	43.3903265560761	32.99171111069938	52.83402202727232	38.83029953832402
Lymphocytes	53.98754300662082	58.88171142232535	55.456776492360646	52.21815187407445	54.898712313143314	54.69535812800825	45.26565301552039	60.102228898202114	50.469597572176816
