	SRR6298350	SRR6298351	SRR6298384	SRR6298349	SRR6298348	SRR6298347	SRR6298379	SRR6298380	SRR6298381	SRR6298382	SRR6298352	SRR6298383
B_cells	8.84434127994625	20.297413661093305	20.245132223776103	14.065783397260196	10.306230070185697	20.7821433933033	31.96073388769131	14.1176526708301	16.887826819326097	14.617036237318807	23.564721323369003	10.8700084575879
Fibroblasts	1.10158917950578e-07	1.8732106344105398e-07	2.4550202475359504e-06	1.72509562448208e-07	2.593959192975931e-07	9.330397175702233e-06	0.0006251454152469719	0.0016559763427657099	2.1390023675155305e-07	2.40247199366441e-06	2.61127548499015e-07	2.40871308317473e-07
CD4_T_cells	40.0934553934764	38.937350978403	44.5347049908395	46.0417805290741	11.527881352539303	15.0825511975448	31.852561323539696	59.168891976764	59.6415783435005	68.81414866322339	32.27774303087991	25.0267266645463
CD8_T_cells	38.869446179123294	33.9275793500556	27.975369401342	25.440130208533397	34.38350122850549	36.810858991940606	27.6090619584586	19.1930507313192	14.3796851056247	11.4946216270789	32.340013706964	37.723398761784
Endothelium	0.740735428786801	3.36800978170895e-05	0.071469874387088	0.3924802023440079	1.50953434927194	0.5122697806381621	0.0008271713326250011	0.00195168280581755	1.4392610042862104e-05	3.82470696016351e-05	2.72420950786409e-07	1.1454683686807
Macrophages	7.385007701666138	6.15392134134428	6.863230932203582	6.60747073991167	9.297717470223807	21.841473705089196	7.017890561705179	4.99574717036783	6.357306449124341	5.02234552801484	10.508886913306098	15.940561730270904
NK_cells	2.43963732133147	0.6836968286621791	0.310086376623282	2.9308097020760497	2.1823637310710002	4.97066464645554	1.5581186019996003	2.5210288700666	2.7335652047392305	0.0502018996549049	1.30834652471799	2.03949933636524
Other	1.62737658551079	3.97302279006615e-06	3.7458081852363503e-06	4.52154504829104	30.792771538806896	2.8954631184640498e-05	0.00018134985773855095	2.0921503623796507e-05	2.34711748382802e-05	0.0016053951676342302	0.00028796721452856703	7.25433643989372
T_cells	78.9629015725997	72.86493032845857	72.51007439218151	71.48191073760749	45.91138258104482	51.89341018948541	59.46162328199829	78.3619427080832	74.0212634491252	80.30877029030229	64.61775673784389	62.75012542633029
Lymphocytes	90.24688017387741	93.84604081821408	93.06529299258092	88.47850383694376	58.3999763823015	77.64621822924423	92.9804757716892	95.00062424897993	93.64265547319052	94.976008427276	89.49082458593088	75.65963322028342
