	SRR7900852	SRR7900853	SRR7900854	SRR7900855	SRR7900856	SRR7900857	SRR7900858	SRR7900859
B_cells	6.397477632474871	10.9181678987572	18.8737624202473	7.517071264375089	13.177783766702001	5.2005162032619605	11.004041244191502	20.5789931025884
Fibroblasts	0.009968283400992109	3.7951039368410906e-07	1.7893513859070905e-06	0.0020874420971330496	0.00468142589467285	2.5978259180257004e-06	0.000435025559789908	0.0006261301425152021
CD4_T_cells	19.017679441997885	29.139844688053106	19.6333037782134	22.066418681064487	18.336282217812702	19.2864711027476	23.596557695734102	31.989750215142607
CD8_T_cells	12.115172521400805	7.655465935088639	3.16201531543512	11.7187543837657	11.6066528728886	10.982398800878501	8.885331175328039	7.609591043358541
Endothelium	1.3252239033043307e-05	0.014765579645219	3.32755637475891e-06	4.59319410543545e-06	6.79497926781212e-06	0.267565972079995	2.904947356155169e-07	3.60062067452683e-05
Macrophages	1.02634604816174	0.9939877160414108	0.8753203544572029	0.925367015679145	1.23266015223029	2.64790814430485	1.0994124033873198	1.3606779943694698
NK_cells	4.87559507282577	2.34108505544227	0.7349977700624009	4.9336655936946405	0.127812997177054	6.645341624458599	2.7380200805123196	0.172428295205223
Other	56.557747747498894	48.9366827474617	56.72059524467679	52.836631026129716	55.51411977231551	54.96979555444249	52.6762020847922	38.2878972129865
T_cells	31.1328519633987	36.79531062314175	22.79531909364852	33.7851730648302	29.942935090701297	30.268869903626104	32.48188887106214	39.59934125850114
Lymphocytes	42.40592466869935	50.05456357734121	42.404079283958225	46.235909922899936	43.24853185458036	42.114727731346655	46.223950195765966	60.350762656294755
