	NSCLC_Lambrechts_10xv2_Sample_4b	NSCLC_Lambrechts_10xv2_Sample_3a	NSCLC_Lambrechts_10xv2_Sample_4c	NSCLC_Lambrechts_10xv2_Sample_3c	NSCLC_Lambrechts_10xv2_Sample_4d	NSCLC_Lambrechts_10xv2_Sample_3b	NSCLC_Lambrechts_Sample_1b	NSCLC_Lambrechts_Sample_1c	NSCLC_Lambrechts_Sample_1d	NSCLC_Lambrechts_Sample_2a	NSCLC_Lambrechts_Sample_2b	NSCLC_Lambrechts_Sample_2c
B_cells	2.41918899158946	4.6039200284992	3.4540396506342406	0.7871289606158051	2.6259319110431902	2.69111246329624	7.8943452595343695	14.537797619230401	5.61224974915728	8.117857230162599	4.50704873912116	5.159796841092549
Fibroblasts	0.362611048783767	7.173058033920269	0.261259831220776	0.967670719629998	0.18067144325083498	8.88693692633507	0.813779156314981	0.375496145791088	1.2958501629175	0.0704324418009049	1.2696335209293301	1.4214278532489397
CD4_T_cells	20.1724582509447	12.128432126143698	19.64445615535389	10.2103355694453	23.688597756421	13.412345962591402	30.0582957388445	53.6145003316508	43.1659149417144	27.791931530449396	14.992332450234304	25.74644205286869
CD8_T_cells	17.9189939161785	5.99683892238008	13.050448009975202	3.49053595573218	15.766442173433699	5.70293938641075	1.9920751461412904	1.31061259376232e-06	8.29659787011044	0.053794065281007004	0.800286628862823	0.9443781379686139
Endothelium	0.3911413388256601	9.67330674487588	0.000112743564940092	0.24593922339458	1.0495513722066	8.16775013057961	0.33332577587883605	1.47464381210935	1.3671036679474398	1.0744008762137596e-05	1.04930904988483	4.047637351558381
Macrophages	1.81312540555375	5.6389944821654785	1.9984954485453799	3.33220152625034	0.927150299500104	3.24086261950148	2.2540090377015	1.50022394855577	0.7760155827173871	2.10807764749986	2.58640608472864	2.7842945138227404
NK_cells	12.5473388016701	3.58888311788351	8.57924163979393	1.9049474598683904	7.6063538986282815	3.6099753640455097	7.20808566312593	0.92713031166358	7.5204128372245	4.76849240215553	2.3941645106107003	0.7181733531569641
Other	44.3751422464541	51.19656654413181	53.0119465209117	79.06124058506342	48.1553011455163	54.288077147239896	49.4460842224586	27.570206520386407	31.9658551882111	57.089403938641894	72.4008190156283	59.177849896283114
T_cells	38.091452167123215	18.125271048523786	32.694904165329106	13.700871525177481	39.45503992985471	19.11528534900215	32.05037088498579	53.614501642263406	51.46251281182486	27.845725595730396	15.792619079097125	26.690820190837307
Lymphocytes	53.05797996038276	26.318074194906487	44.728185455757256	16.392947945661675	49.68732573952617	25.4163731763439	47.15280180764609	69.07942957315738	64.59517539820665	40.73207522804853	22.693832328828982	32.568790385086835
