	SRR8030893	SRR8030894	SRR8030895	SRR8030896	SRR8030897	SRR8030898	SRR8030899	SRR8030900	SRR8030901	SRR8030902	SRR8030903	SRR8030904	SRR8030905	SRR8030906	SRR8030907	SRR8030908	SRR8030909	SRR8030910	SRR8030911	SRR8030912	SRR8030913	SRR8030914	SRR8030915	SRR8030916	SRR8030917	SRR8030918	SRR8030919	SRR8030920	SRR8030921	SRR8030922	SRR8030923	SRR8030924	SRR8030925	SRR8030926	SRR8030927	SRR8030928	SRR8030929	SRR8030930	SRR8030931	SRR8030932	SRR8030933	SRR8030934	SRR8030935	SRR8030936	SRR8030937	SRR8030938	SRR8030939	SRR8030940	SRR8030941	SRR8030942	SRR8030943	SRR8030944	SRR8030945	SRR8030946	SRR8030947	SRR8030948	SRR8030949	SRR8030950	SRR8030951	SRR8030952	SRR8030953	SRR8030954	SRR8030955	SRR8030956
B_cells	0.143483630326749	0.165293645481144	0.142473619782639	0.17858280149071	0.136859823921372	0.15648090434804	0.014055895776974294	0.00486714877143099	0.0125697866513468	9.54055633483354e-05	0.0355069645389402	0.0457363328265604	4.541402937564711e-05	0.0007382630517533491	0.00303691813091664	7.21847197582963e-07	1.3947875205543301e-07	0.007200619308295061	0.00101172513591169	0.0593517269207483	0.00017269730970143502	0.000184293743725858	3.63289788437109e-05	0.00014127427656762299	0.023200757400440898	0.004855626983829429	0.0474705801154515	0.0281130965986837	0.00955166393131009	0.016269411031601202	0.0012668755547263699	0.000250255512429184	0.0187293263906752	0.0212314468601382	0.000600937495841487	0.0023567200977518	0.0226388550980021	0.000445584219053147	0.0352325178047681	0.006395561634419789	0.000226347102807502	0.000453582590176792	0.0376324560904769	0.0281984339414403	0.0613811236739009	0.04615388023495769	0.014362242897719696	0.0263032892126126	0.0017337211034806	0.0070923516313284	0.0005486793887966772	0.0016957350646662	0.0054069633457952	0.000107443059322734	0.0541721557491186	0.072119946537446	0.0885498733887917	0.08371143479846531	0.07431825737481927	0.0765748958825912	0.12298320254265402	0.07801464008775533	0.0897705929274904	0.0961453481085552
Fibroblasts	6.845883515008171	6.87339992593166	6.098497491221111	6.2180996862349405	6.53474846993756	6.54131513675274	33.448874886406	33.577009869475496	32.210197001405504	32.324341147546505	31.6407489515728	31.765335944401503	0.0010305022631020302	3.0806743664128493e-06	0.00370702250536022	2.5300448227769402e-06	3.48645351610494e-05	0.00110847171709459	17.7885442533002	17.836773344894606	18.630189644004695	18.741707190586602	18.571271543920005	18.5075529739354	14.876293836866902	14.8686894903607	14.2777205241407	14.2873605978793	14.496197025679095	14.667560391585901	22.956890131310693	23.0230691039212	21.607289670756398	21.58303229283	21.6864906546068	21.5434697043728	16.676656510812	16.648631796429697	16.087731765209	16.172783302047307	16.4521373074977	16.3374010020692	13.803181335807002	13.7961494880915	14.9518924036588	14.849174656150401	14.409813853279998	14.430788397108	22.3411183913362	22.386796166063892	21.088740410811397	20.848368985672604	20.861176919620306	20.856550948834506	9.444001342183679	9.40401403057075	10.017951368816698	10.0687894760029	9.731218682569391	9.731586382162279	7.338326497720639	7.310154965552648	7.555715322502179	7.528028438460328
CD4_T_cells	6.920449730926889	7.432897165885298	6.57944930308674	7.27084601332572	7.393385534095612	7.062484120948531	11.9494197599065	12.5813515332405	12.191578032514201	11.553475881838601	11.268399826064696	11.524319942072001	9.638451277269768e-05	4.7117635539636295e-07	1.4747025306190198e-05	1.4712132385674e-06	1.5758873294800593e-05	2.4548662250718697e-05	11.3849917674226	11.925869352534699	10.501785824180496	10.9217590799667	11.7782274429384	12.843816692151599	11.5814327079652	10.6826220596091	10.569437399416401	10.881334184737899	10.284770785636097	10.6249225861015	11.9530302822668	12.870221648585801	12.9876271264234	11.6354161590902	12.7118222018534	11.8773955500258	10.388768830878998	9.099197291146696	9.666347570752391	9.42459911049448	9.72454659907556	10.4261942345878	9.94032360189876	10.178056303115897	10.109772987494098	10.083942875171498	10.0415810430182	9.434777679372369	13.155828193877198	12.163573691815099	12.576550111124304	12.688669072278199	11.2361350082009	12.6051746573695	8.54840153335378	8.41257748016924	9.75265956536361	9.870681018679633	9.23101717262147	8.81401326578505	8.036579755257469	8.26380319717475	8.631234989824211	7.9917024869203495
CD8_T_cells	0.4646932236689622	0.621091090200818	0.576339209938843	0.6786406233190371	0.489699739731145	0.505138190126773	0.000553325971343533	0.000149793860955879	0.000116814478156472	0.048020898610857586	0.00010476072008592698	8.713634089720092e-05	34.3045914120257	33.4997424350965	35.1266108795583	35.0183051724736	34.8797395466479	34.8312959643465	0.915893256096198	0.738922673415523	0.7115303952833409	0.542185409795636	0.6691018109694071	0.831043586193707	0.759414853261535	0.9102373965096858	0.919613983087944	0.8209281191238991	0.7943206756511891	0.9776661274054992	2.7271840863124803e-05	0.000269283777002088	0.000398814122499684	0.0022572507281172103	1.5050832443092898e-05	0.0857113337554626	1.8252087836555502	1.7743197170861298	2.4060331131059702	2.54643996216696	1.44781633885635	2.00719137668338	0.22925525120723	0.40368490804192	0.0012223058620463901	0.31441469544336803	0.37053335390878894	0.611140651740101	8.75973551453541e-06	0.00030429828011554203	0.00044726212886918	0.0010371434779465401	0.00020368448169402805	0.000330984096298458	0.609261111817334	0.676666898389424	0.8733560636337799	0.667446791146636	0.6409175922759149	0.742728382360468	1.12176530354905	0.8812187304746101	0.982921928414036	0.86550852368369
Endothelium	0.7632646005524529	0.7729238095400879	0.6960523481646509	0.7268156452486809	0.7863643237647792	0.7344011284956931	0.760485684382713	0.7006019294999799	0.6785608651287309	0.6703961794445421	0.7506814403477059	0.668932439298162	4.0930703103677494e-06	8.38074648394557e-07	1.16803128121771e-05	0.000323193727437054	0.00045588138930269793	2.57517914436731e-05	0.6037288097102911	0.6226261417446861	0.632297933953291	0.636142676672856	0.6565932147148249	0.7100765662709501	0.6755083945671329	0.754343982290384	0.679388095382348	0.656976110206717	0.675590486547104	0.6515799672273361	0.6599578489181129	0.6349124901044221	0.635385502573891	0.5676280979670261	0.6186471188604229	0.6431950672954351	0.5659501683749479	0.5051394543529999	0.5759564296887111	0.502623974198975	0.489585659609193	0.5925894245028679	0.7033865950856178	0.706852788024629	0.620933528365908	0.674238748350564	0.6981174324572641	0.6665112011965539	0.613597655071286	0.562005042423504	0.6702314968237599	0.6727380465668579	0.49604440111236603	0.73800568300515	0.605686772351209	0.603844833618589	0.6763820282597659	0.6712935837445361	0.6423065743261162	0.632315041131117	0.618154917664767	0.6243638571449379	0.65180642443723	0.606810196942564
Macrophages	0.13040280881411598	0.12053413797858302	0.14459750922922002	0.110131286269264	0.11533228370346099	0.130826784014554	0.0369365075885204	0.0055607963647322	8.133600286013809e-05	1.26292493049316e-05	0.00500695243904457	0.0112016431299489	0.00017443700040337901	0.000110609918643725	2.14566535871985e-06	0.000162511236679886	5.7552359345365895e-08	0.0007087774012206751	0.05293456637193362	0.0437947082407365	0.05484671247282799	0.0524880122925972	0.0689263720853259	0.0822030392012186	0.0701396096936458	0.08270021058549781	0.0825293111631943	0.079650773572307	0.0772309816718581	0.07781221717683831	0.0389578167137518	0.0441822691679352	0.0380264933307964	0.038454472735087994	0.0467412594697341	0.0386128538421226	0.05366326817339751	0.0499957449793154	0.0368661625924441	0.0610383717405986	0.04932316272918822	0.056017259239412996	0.0616525878337246	0.0814524091535117	0.10407010330621601	0.10566834118232303	0.0834787496254798	0.0792098958524798	0.0462003081449533	0.0388636238219038	0.0364472359703904	0.0345905653816219	0.0364494913768336	0.058663467464475975	0.12549439301610898	0.114680140351109	0.110279068971221	0.08604240695246243	0.0874901093979429	0.11401952987595401	0.13442339298138903	0.131685912486999	0.14469560695345499	0.147211001917769
NK_cells	1.85338121512766e-06	2.4311511058649304e-07	2.8593991017565004e-07	1.96184280385453e-07	1.4932505552671098e-07	1.5130417603869405e-07	1.3108719762260502e-06	6.09475251435924e-07	1.3711377063936301e-05	1.06495921980317e-05	1.24374210578673e-05	0.000362316820807924	65.69345300507571	66.4704395635582	64.8666114321768	64.0195767060053	65.11975250714019	65.1596245761844	1.39145782184181	1.4124508361093902	1.57162634610408	1.65003787335904	1.4731160543143502	1.7564187514175398	0.802464866140413	0.839124185099379	1.08873217033927	1.12255987417013	1.13082152303894	1.18881448474901	0.8885675757053001	0.9510935736452708	0.8086539712928019	0.8255000238568969	0.996278507624072	0.959760813884654	3.44684680466125	3.2572775686362903	3.296739528381229	3.33651247222407	3.29666995941978	3.31489111632607	0.2734829296369161	0.25645009387556	0.38020205500360293	0.40124096133853615	0.28996281815980396	0.334475880083328	0.21185893866289496	0.205461496769932	0.11139610032847196	0.0759132333674969	0.16236653912885998	0.0751486023152759	0.0452891982409384	0.0916059649543593	0.19461000966690697	0.18596244298374304	0.13245061929275198	0.15816675187509696	0.258356624109612	0.265689215568473	0.200897915518788	0.18094909762229305
Other	84.7318206373214	84.0138599818673	85.76259023263691	84.81688374792739	84.543609675521	84.8693535840095	53.789672629096	53.1304583193116	54.906882452442204	55.40364720815471	56.29953866689561	55.9840242451101	0.000604752022683622	0.028964738449541	5.174625135481661e-06	0.9616276934517242	1.24438296224475e-06	1.12905888040888e-05	67.8614378001211	67.3602112161396	67.8975504466916	67.45549546358279	66.7827272320789	65.268747116553	71.2115449741048	71.85742704856149	72.33510793635469	72.1230772437111	72.53151685784441	71.79537481472231	63.501302197689704	62.476001375285904	63.9038890951095	65.32648025593261	63.939404269257295	64.8494979567259	67.0202667783459	68.6649928431499	67.8950929124655	67.9496072454932	68.5396946257094	67.26526200400122	74.9510852424402	74.54915557575559	73.77052549263551	73.52516584212842	74.0921505066528	74.41679300543458	63.62965403206851	64.6359033291942	65.515638703424	65.6769872181905	67.20221699273321	65.66601821385551	80.56769349328778	80.6244907054091	78.2862120218992	78.36607284569159	79.46028099214159	79.7305957509274	82.3694103061744	82.4450694815098	81.74295721942259	82.58364490634442
T_cells	7.385142954595853	8.053988256086116	7.155788513025582	7.949486636644758	7.883085273826755	7.5676223110753025	11.949973085877845	12.581501327101455	12.191694846992354	11.601496780449455	11.268504586784784	11.524407078412896	34.304687796538474	33.49974290627286	35.12662562658361	35.01830664368684	34.87975530552119	34.83132051300876	12.300885023518797	12.664792025950222	11.213316219463834	11.463944489762332	12.447329253907807	13.674860278345307	12.340847561226735	11.592859456118786	11.489051382504346	11.7022623038618	11.07909146128729	11.602588713506998	11.953057554107664	12.870490932362802	12.9880259405459	11.637673409818316	12.711837252685845	11.963106883781267	12.213977614534548	10.873517008232833	12.07238068385836	11.97103907266144	11.172362937931911	12.433385611271179	10.169578853105989	10.581741211157818	10.110995293356147	10.398357570614868	10.412114396926988	10.045918331112473	13.155836953612713	12.163877990095214	12.576997373253171	12.689706215756145	11.236338692682592	12.605505641465795	9.157662645171118	9.089244378558664	10.62601562899739	10.538127809826268	9.871934764897382	9.556741648145517	9.15834505880652	9.14502192764936	9.614156918238248	8.857211010604043
Lymphocytes	7.528628438303818	8.219282144682373	7.2982624187481315	8.128069634319747	8.019945247073181	7.724103366727519	11.964030292526797	12.586369085348132	12.204278345020768	11.601602835605005	11.304023988744786	11.570505728060265	99.99818621564356	99.9709207328828	99.9962739768913	99.03788407153934	99.99950795214016	99.99814570850144	13.693354570496519	14.136594588980362	12.78511526287762	13.114166656865098	13.920481637201002	15.431420304039413	13.16651318476759	12.436839268201993	12.625254132959066	12.852935274630614	12.219464648257539	12.807672609287607	12.84289200536769	13.821834761520504	13.815409238229382	12.484404880535353	13.70871669780576	12.925224417763667	15.683463274293802	14.131240161088176	15.404352730044355	15.313947106519933	14.469259244454504	15.748730310187426	10.480694238833383	10.866389738974817	10.552578472033652	10.845752412188363	10.716439457984512	10.406697500408413	13.369429613379092	12.376431838496476	12.68894215297044	12.76731518418831	11.404112195157245	12.680761686840393	9.257123999161172	9.252970290050467	10.909175512053087	10.807801687608476	10.078703641564957	9.791483295903207	9.539684885458783	9.488725783305588	9.904825426684523	9.134305456334886
