	DLBCL1	DLBCL2	DLBCL3	FL1	FL2	FL3	FL4	rLN1	rLN2	rLN3	tFL1	tFL2
B_cells	67.6276446428744	99.999264598722	95.61802749914119	99.760322822444	66.80770533725949	99.8488285395613	91.7791991217616	13.677326454032102	70.4148051964651	53.46803268900571	71.1406986162292	65.088047542583
Fibroblasts	2.5724276201499803e-06	0.00034981272901120103	0.010639831657828102	0.046255584899692496	0.0436919987941277	6.663490450231159e-05	0.00430851528997225	0.00130828837490833	0.0208241773083335	0.0021165108217346203	0.00431323760304712	0.0388437270352589
CD4_T_cells	4.41514168977457	2.38733660303788e-05	4.3481292287478996e-05	0.000659498758304428	0.819368903252251	0.000382968499441518	0.00326564968463735	17.1120754376289	1.33300507698034e-05	21.109267863079893	4.587118173927441	1.1299676803239e-05
CD8_T_cells	0.18817877224351895	4.717216787607e-06	2.18222225868747e-05	0.19007446169218103	6.09373950117033	2.9645735968884104e-06	4.07836251872505	20.856141686336	0.00012572956302407098	3.8359018482519502	8.523780603272039	0.8095331879541481
Endothelium	0.982902845793608	0.000193448559992098	0.00212775206704502	0.00104143036057645	5.10852855997027e-05	0.004609923953471529	0.000332159723630886	7.06750868790423e-07	2.5929842480820703e-06	1.42314563177064e-06	13.525961144458304	4.33885562335307e-05
Macrophages	0.0005167716291368691	3.4044141130336606e-05	0.0774656504185388	0.00019364391614656897	1.00821802111156e-05	4.4841440112895e-08	9.836304653277749e-06	0.0732317390906155	3.3833627597796208e-06	3.2783267424253192e-06	0.10213250416874999	0.0708604545611842
NK_cells	7.0376748342544796e-06	7.787883189495341e-05	0.4205755724049409	0.0009967894800810518	2.21928405515229e-06	0.145697945302762	0.5963883516604511	0.10177385700451501	0.57535939655443	1.3340613698011698	0.305056717458004	0.218219918719416
Other	26.78560566758239	5.162643318451261e-05	3.87109839079553	0.00045576844902147306	26.235430872773897	0.000410978363531175	3.53813384685	48.17814183078211	28.988866193711306	20.2506150175672	1.8109390028831904	33.774440480914
T_cells	4.60332046201809	2.8590582817985803e-05	6.530351487435369e-05	0.19073396045048546	6.913108404422581	0.0003859330730384064	4.081628168409687	37.9682171239649	0.00013905961379387442	24.945169711331854	13.11089877719948	0.8095444876309513
Lymphocytes	72.23097214256731	99.99937106813671	96.03866837506102	99.95205357237455	73.72081596096614	99.99491241793707	96.45721564183172	51.74731743500153	70.99030365263332	79.74726377013872	84.55665411088671	66.11581194893337
