	1k_PBMC_v3	8k_PBMC_v2	68k_PBMC_v1	3k_PBMC_v1	10k_PBMC_v3	4k_PBMC_v2	1k_PBMC_v2	5k_PBMC_v3	6k_PBMC_v1
CD8_T_cells	0.919158336386953	1.54157150919492	2.70054339890992	1.77184922778719	0.936242987140871	1.59435258683072	1.31227774622866	0.995153026215163	1.5239723880807798
CD4_T_cells	4.9185801776859	4.23487553640297	3.82623692933263	4.12092392982558	4.851557391889191	4.0678061459822	4.01968533326513	5.2121288875598895	4.1338647963366
Fibroblasts	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Macrophages	1.13998219597002	0.7764863342535641	0.0869414350454493	0.708766173975912	1.22716297757658	0.8104605014626931	0.700538590958471	1.09650515116656	0.821264526795184
B_cells	0.0188618962891469	0.0200091408663085	0.0296437179123753	0.0249067955296928	0.0169774468484619	0.0307645080648857	0.019026281967253998	0.0150234265659556	0.11314945127237196
Tumor	0.0	0.0	0.00014861362190250402	0.0	0.0	0.0	0.0	0.0	0.0
Mast_cells	0.0	0.0	0.0	0.0	0.0	0.0	2.11840273248972e-05	0.0	0.0
Dendritic_cells	1.0851132182710101	1.1493189855763	0.230505291553474	1.13155915741863	1.1759855601874198	1.10751378340734	1.05422177854593	1.0593505147659101	1.11979200865748
Myocyte	0.0	0.0	0.000100065705465916	0.0	0.0	0.0	0.0	0.0	0.0
Endothelium	0.0	0.0	0.000206922773824869	0.0	0.0	0.0	0.0	0.0	0.0
P-value	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Correlation	0.7582254677439709	0.8198394646432451	0.73379956033876	0.818178170433313	0.7567034685835541	0.819062198178896	0.7628142519095759	0.809465972457047	0.8104511116852819
RMSE	0.773468958631592	0.745320042917101	0.773009818526645	0.745353791644775	0.772960353166513	0.744943782172523	0.771880176108624	0.7515192913173809	0.7504838382871841
Absolute score (sig.score)	8.08169582460302	7.72226150629405	6.87432637485504	7.75800528453701	8.20792636364252	7.61089752574784	7.10577091499277	8.37816100627348	7.71204317114242
T_cells	5.8377385140728535	5.776447045597889	6.52678032824255	5.892773157612772	5.787800379030062	5.66215873281292	5.33196307949379	6.207281913775053	5.65783718441738
Other	91.91830417539695	92.27773849370594	93.12582223876686	92.24199471546301	91.79207363635749	92.38910247425214	92.89422908500723	91.62183899372653	92.28795682885759
