	T2	T3	T4
CD8_T_cells	0.0	0.0	0.0
CD4_T_cells	5.380599962085428	5.69275063172434	6.49136509869172
Fibroblasts	0.23956661400057397	0.146785481815703	0.0181366631098697
Macrophages	0.119946690195507	0.0782908899155517	0.0198423109194777
B_cells	0.18629588797284904	0.244756647409228	0.0195994250290011
Tumor	0.155678222620637	0.0960123019059939	0.030507526218821
Mast_cells	0.00030975187766347795	0.0024823399029906107	0.0
Dendritic_cells	0.80865022385267	0.8876800993046241	0.8636363418019809
Myocyte	0.0	0.0	0.0
Endothelium	0.7872983828303441	0.3812206067116461	0.0271758351521852
P-value	0.0	0.0	0.0
Correlation	0.85783091772544	0.8771174521205608	0.863728179813749
RMSE	0.773169983080965	0.753271321930959	0.740365620055963
Absolute score (sig.score)	7.678345735435669	7.529978998690081	7.470263200923059
T_cells	5.380599962085428	5.69275063172434	6.49136509869172
Other	92.47733248718494	92.56603330321592	92.56024432529577
